target,prediction
1,12.962213006510206
2871,1560.342105263158
4,12.962213006510206
8,12.962213006510206
418,197.81525423728814
5,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
6,12.962213006510206
22,197.81525423728814
80,54.5956942949408
2,12.962213006510206
47,12.962213006510206
24,54.5956942949408
1,12.962213006510206
22,12.962213006510206
37,12.962213006510206
45,12.962213006510206
9,12.962213006510206
4,12.962213006510206
6,12.962213006510206
4,12.962213006510206
3,12.962213006510206
17,12.962213006510206
23,12.962213006510206
3,12.962213006510206
5,12.962213006510206
6,12.962213006510206
39,12.962213006510206
6,12.962213006510206
5,12.962213006510206
33,12.962213006510206
6,12.962213006510206
5,12.962213006510206
70,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
13,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
11,12.962213006510206
112,12.962213006510206
53,197.81525423728814
2,12.962213006510206
177,12.962213006510206
5,12.962213006510206
2,12.962213006510206
9,12.962213006510206
5,12.962213006510206
10,12.962213006510206
9,12.962213006510206
359,197.81525423728814
3,12.962213006510206
2670,197.81525423728814
21,12.962213006510206
3,12.962213006510206
2,12.962213006510206
8,12.962213006510206
6,12.962213006510206
7,12.962213006510206
2,12.962213006510206
216,197.81525423728814
4,12.962213006510206
15,12.962213006510206
6,12.962213006510206
15,12.962213006510206
246,54.5956942949408
20,12.962213006510206
3,12.962213006510206
2,12.962213006510206
15,12.962213006510206
16,12.962213006510206
1007,197.81525423728814
2,12.962213006510206
2,12.962213006510206
23,12.962213006510206
931,197.81525423728814
3,12.962213006510206
6,12.962213006510206
50,197.81525423728814
7,12.962213006510206
5,12.962213006510206
3,12.962213006510206
5,12.962213006510206
7,12.962213006510206
1,12.962213006510206
5,12.962213006510206
10,12.962213006510206
79,197.81525423728814
13,12.962213006510206
17,12.962213006510206
12,12.962213006510206
46,12.962213006510206
4,12.962213006510206
3,12.962213006510206
4,12.962213006510206
16,12.962213006510206
5,12.962213006510206
13,12.962213006510206
17,12.962213006510206
13,12.962213006510206
4,12.962213006510206
17,12.962213006510206
6,12.962213006510206
14,12.962213006510206
50,12.962213006510206
29,54.5956942949408
35,12.962213006510206
3,12.962213006510206
20,54.5956942949408
9,12.962213006510206
5,54.5956942949408
99,12.962213006510206
34,12.962213006510206
6,12.962213006510206
14,12.962213006510206
25,12.962213006510206
24,12.962213006510206
3,12.962213006510206
7,12.962213006510206
10,12.962213006510206
6,12.962213006510206
56,54.5956942949408
14,12.962213006510206
1,12.962213006510206
1,12.962213006510206
24,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
167,12.962213006510206
25,12.962213006510206
98,12.962213006510206
14,12.962213006510206
12,12.962213006510206
2,12.962213006510206
9,12.962213006510206
28,54.5956942949408
1,12.962213006510206
6,12.962213006510206
4,12.962213006510206
4,12.962213006510206
24,12.962213006510206
29,54.5956942949408
4,12.962213006510206
407,197.81525423728814
3,12.962213006510206
3,12.962213006510206
12,12.962213006510206
10,12.962213006510206
2,12.962213006510206
11,12.962213006510206
3,54.5956942949408
1,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
96,12.962213006510206
10,54.5956942949408
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
4,12.962213006510206
51,12.962213006510206
125,1002.5
2,12.962213006510206
26,197.81525423728814
1237,689.071875
7,12.962213006510206
8,12.962213006510206
4,12.962213006510206
9,12.962213006510206
13,12.962213006510206
41,12.962213006510206
3,12.962213006510206
125,197.81525423728814
1,12.962213006510206
4,12.962213006510206
5,12.962213006510206
4,12.962213006510206
6,12.962213006510206
12,12.962213006510206
3,12.962213006510206
6,12.962213006510206
6,12.962213006510206
87,12.962213006510206
28,12.962213006510206
4,12.962213006510206
9,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
4,12.962213006510206
27,12.962213006510206
3,12.962213006510206
1,12.962213006510206
22,12.962213006510206
6,12.962213006510206
11,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
13,12.962213006510206
1,12.962213006510206
49,12.962213006510206
126,197.81525423728814
11,12.962213006510206
32,12.962213006510206
12,12.962213006510206
8,12.962213006510206
59,197.81525423728814
22,54.5956942949408
13,12.962213006510206
10,12.962213006510206
1,12.962213006510206
2,12.962213006510206
11,12.962213006510206
3,12.962213006510206
6,12.962213006510206
160,54.5956942949408
11,12.962213006510206
2,12.962213006510206
3,12.962213006510206
4,12.962213006510206
85,54.5956942949408
2,12.962213006510206
9,12.962213006510206
4,12.962213006510206
39,12.962213006510206
6,197.81525423728814
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
52,54.5956942949408
20,12.962213006510206
1,12.962213006510206
3,12.962213006510206
10,12.962213006510206
22,12.962213006510206
4,12.962213006510206
1,12.962213006510206
64,12.962213006510206
3,12.962213006510206
73,197.81525423728814
87,197.81525423728814
1,12.962213006510206
2,12.962213006510206
10,12.962213006510206
16,12.962213006510206
120,197.81525423728814
10,12.962213006510206
15,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
7,12.962213006510206
3,12.962213006510206
3,12.962213006510206
23,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1330,197.81525423728814
7,54.5956942949408
95,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
9,12.962213006510206
53,12.962213006510206
15,12.962213006510206
59,12.962213006510206
10,12.962213006510206
5,12.962213006510206
10,12.962213006510206
4,12.962213006510206
4,12.962213006510206
50,12.962213006510206
1,12.962213006510206
65,12.962213006510206
34,54.5956942949408
4,12.962213006510206
5,12.962213006510206
3,54.5956942949408
1,12.962213006510206
28,12.962213006510206
49,12.962213006510206
370,197.81525423728814
187,197.81525423728814
1,12.962213006510206
18,12.962213006510206
3,12.962213006510206
3,12.962213006510206
28,54.5956942949408
52,54.5956942949408
71,12.962213006510206
53,54.5956942949408
3,12.962213006510206
13,12.962213006510206
1,12.962213006510206
5,54.5956942949408
54,54.5956942949408
8,12.962213006510206
1,12.962213006510206
30,12.962213006510206
1,12.962213006510206
10,54.5956942949408
8,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
88,54.5956942949408
25,54.5956942949408
3,12.962213006510206
2,12.962213006510206
2,12.962213006510206
337,197.81525423728814
12,12.962213006510206
2,12.962213006510206
11,12.962213006510206
11,12.962213006510206
14,12.962213006510206
48,12.962213006510206
3,12.962213006510206
1,12.962213006510206
6,12.962213006510206
2,12.962213006510206
44,12.962213006510206
10,12.962213006510206
251,54.5956942949408
8,12.962213006510206
5,12.962213006510206
3,12.962213006510206
816,197.81525423728814
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
21,12.962213006510206
1,12.962213006510206
1,12.962213006510206
15,12.962213006510206
27,12.962213006510206
122,12.962213006510206
2,12.962213006510206
21,54.5956942949408
10,12.962213006510206
5,12.962213006510206
4,54.5956942949408
2,54.5956942949408
1,12.962213006510206
4,12.962213006510206
24,54.5956942949408
28,12.962213006510206
105,12.962213006510206
5,12.962213006510206
109,12.962213006510206
1,12.962213006510206
6,12.962213006510206
12,12.962213006510206
2,12.962213006510206
62,12.962213006510206
8,12.962213006510206
24,12.962213006510206
6,12.962213006510206
3,12.962213006510206
108,54.5956942949408
211,54.5956942949408
5,12.962213006510206
8,12.962213006510206
23,12.962213006510206
81,12.962213006510206
89,54.5956942949408
5,12.962213006510206
3,12.962213006510206
8,12.962213006510206
4,12.962213006510206
1,12.962213006510206
78,197.81525423728814
9,12.962213006510206
10,12.962213006510206
14,12.962213006510206
13,12.962213006510206
89,12.962213006510206
3,12.962213006510206
7,12.962213006510206
61,12.962213006510206
8,12.962213006510206
3,12.962213006510206
122,12.962213006510206
13,12.962213006510206
1,12.962213006510206
4,12.962213006510206
31,12.962213006510206
1,12.962213006510206
8,12.962213006510206
26,54.5956942949408
30,12.962213006510206
13,12.962213006510206
5,12.962213006510206
10,12.962213006510206
56,54.5956942949408
1,12.962213006510206
2,12.962213006510206
392,197.81525423728814
5,12.962213006510206
27,12.962213006510206
1,12.962213006510206
5,12.962213006510206
1,12.962213006510206
158,54.5956942949408
23,12.962213006510206
15,12.962213006510206
36,12.962213006510206
4,12.962213006510206
1,12.962213006510206
7,12.962213006510206
4,12.962213006510206
6,12.962213006510206
10,12.962213006510206
1,12.962213006510206
42,54.5956942949408
14,54.5956942949408
7,12.962213006510206
6,54.5956942949408
19,12.962213006510206
8,12.962213006510206
1,12.962213006510206
331,197.81525423728814
699,54.5956942949408
2,12.962213006510206
7,12.962213006510206
44,54.5956942949408
6,12.962213006510206
14,12.962213006510206
129,1002.5
26,12.962213006510206
16,54.5956942949408
2,12.962213006510206
9,12.962213006510206
13,12.962213006510206
2,12.962213006510206
16,54.5956942949408
313,197.81525423728814
3,12.962213006510206
9,12.962213006510206
2,12.962213006510206
32,12.962213006510206
4,12.962213006510206
7,12.962213006510206
11,12.962213006510206
1,12.962213006510206
51,12.962213006510206
7,12.962213006510206
41,12.962213006510206
4,12.962213006510206
1,12.962213006510206
8,12.962213006510206
43,54.5956942949408
3,12.962213006510206
9,12.962213006510206
1,12.962213006510206
51,197.81525423728814
2,12.962213006510206
1,12.962213006510206
6,12.962213006510206
6,12.962213006510206
2,12.962213006510206
10,12.962213006510206
4,12.962213006510206
6,12.962213006510206
3,12.962213006510206
688,12.962213006510206
22,54.5956942949408
32,12.962213006510206
1,12.962213006510206
27,12.962213006510206
2,12.962213006510206
5,12.962213006510206
2,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
19,12.962213006510206
24,12.962213006510206
24,197.81525423728814
1164,1560.342105263158
14,54.5956942949408
2,12.962213006510206
7,12.962213006510206
2,12.962213006510206
41,12.962213006510206
1,12.962213006510206
19,12.962213006510206
7,12.962213006510206
75,54.5956942949408
3,12.962213006510206
4,12.962213006510206
43,12.962213006510206
157,197.81525423728814
8,12.962213006510206
4,12.962213006510206
4,12.962213006510206
11,12.962213006510206
2,12.962213006510206
2,12.962213006510206
49,12.962213006510206
4,12.962213006510206
8,12.962213006510206
1,12.962213006510206
23,12.962213006510206
39,197.81525423728814
1,12.962213006510206
8,12.962213006510206
3,12.962213006510206
2,12.962213006510206
6,12.962213006510206
18,12.962213006510206
4,12.962213006510206
8,12.962213006510206
41,54.5956942949408
94,12.962213006510206
3,12.962213006510206
2,12.962213006510206
42,12.962213006510206
6,12.962213006510206
39,12.962213006510206
8,12.962213006510206
1,12.962213006510206
1,12.962213006510206
16,12.962213006510206
5,12.962213006510206
16,197.81525423728814
7,12.962213006510206
525,54.5956942949408
4,12.962213006510206
16,197.81525423728814
17,12.962213006510206
294,54.5956942949408
32,12.962213006510206
15,12.962213006510206
11,12.962213006510206
10,12.962213006510206
27,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,12.962213006510206
21,54.5956942949408
1,12.962213006510206
37,12.962213006510206
38,12.962213006510206
3,12.962213006510206
5,12.962213006510206
8,12.962213006510206
2,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
14,12.962213006510206
130,12.962213006510206
6,12.962213006510206
8,12.962213006510206
10,12.962213006510206
11,12.962213006510206
55,12.962213006510206
1,12.962213006510206
11,12.962213006510206
16,12.962213006510206
3,12.962213006510206
2,12.962213006510206
4,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
29,54.5956942949408
5,12.962213006510206
2,12.962213006510206
36,12.962213006510206
13,12.962213006510206
1,12.962213006510206
165,197.81525423728814
2,12.962213006510206
15,12.962213006510206
2,12.962213006510206
3,12.962213006510206
22,12.962213006510206
46,12.962213006510206
10,12.962213006510206
13,12.962213006510206
3,12.962213006510206
13,12.962213006510206
1,12.962213006510206
165,197.81525423728814
3,12.962213006510206
8,12.962213006510206
1,12.962213006510206
12,12.962213006510206
1,12.962213006510206
6,12.962213006510206
11,54.5956942949408
57,197.81525423728814
3,12.962213006510206
4,12.962213006510206
8,12.962213006510206
3,12.962213006510206
143,12.962213006510206
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
6,12.962213006510206
26,12.962213006510206
7,12.962213006510206
20,12.962213006510206
1,12.962213006510206
2,12.962213006510206
7,12.962213006510206
10,12.962213006510206
4,12.962213006510206
27,12.962213006510206
1,12.962213006510206
16,12.962213006510206
4,12.962213006510206
19,12.962213006510206
63,197.81525423728814
95,12.962213006510206
7,12.962213006510206
193,54.5956942949408
25,54.5956942949408
10,12.962213006510206
17,12.962213006510206
3,12.962213006510206
74,54.5956942949408
2,12.962213006510206
28,12.962213006510206
294,54.5956942949408
195,54.5956942949408
1,12.962213006510206
1,12.962213006510206
14,12.962213006510206
138,1560.342105263158
12,12.962213006510206
5,12.962213006510206
1,12.962213006510206
6,12.962213006510206
41,54.5956942949408
102,12.962213006510206
20,12.962213006510206
9,12.962213006510206
3,12.962213006510206
3,12.962213006510206
26,12.962213006510206
3,12.962213006510206
18,12.962213006510206
31,12.962213006510206
4,12.962213006510206
8,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
124,12.962213006510206
198,54.5956942949408
1,12.962213006510206
5,12.962213006510206
265,689.071875
26,12.962213006510206
3,12.962213006510206
6,54.5956942949408
21,54.5956942949408
3,12.962213006510206
1,12.962213006510206
31,12.962213006510206
17,12.962213006510206
3,12.962213006510206
23,12.962213006510206
10,12.962213006510206
38,12.962213006510206
28,12.962213006510206
16,12.962213006510206
29,12.962213006510206
6,54.5956942949408
7,12.962213006510206
13,12.962213006510206
10,12.962213006510206
7,12.962213006510206
10,12.962213006510206
3,12.962213006510206
1,12.962213006510206
19,12.962213006510206
9,12.962213006510206
4,12.962213006510206
5,12.962213006510206
11,12.962213006510206
8,12.962213006510206
39,12.962213006510206
12,12.962213006510206
66,12.962213006510206
2,12.962213006510206
5,12.962213006510206
3,12.962213006510206
1,12.962213006510206
5,12.962213006510206
13,12.962213006510206
10,54.5956942949408
22,12.962213006510206
4,12.962213006510206
33,12.962213006510206
3,12.962213006510206
7,12.962213006510206
3,12.962213006510206
79,12.962213006510206
21,12.962213006510206
1,12.962213006510206
9,12.962213006510206
5,12.962213006510206
1,12.962213006510206
21,12.962213006510206
45,12.962213006510206
3,12.962213006510206
1,12.962213006510206
6,12.962213006510206
74,12.962213006510206
11,12.962213006510206
3,12.962213006510206
12,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
21,12.962213006510206
29,54.5956942949408
8,12.962213006510206
2,12.962213006510206
82,54.5956942949408
3,12.962213006510206
5,12.962213006510206
5,12.962213006510206
86,12.962213006510206
3,12.962213006510206
3,12.962213006510206
4,54.5956942949408
50,54.5956942949408
3,12.962213006510206
7,12.962213006510206
2,12.962213006510206
8,12.962213006510206
17,12.962213006510206
587,197.81525423728814
9,54.5956942949408
16,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
5,12.962213006510206
31,54.5956942949408
29,12.962213006510206
3,12.962213006510206
6,12.962213006510206
1,12.962213006510206
15,12.962213006510206
17,54.5956942949408
2,12.962213006510206
2,12.962213006510206
8,54.5956942949408
4,12.962213006510206
1,12.962213006510206
6,12.962213006510206
6,12.962213006510206
114,689.071875
17,12.962213006510206
1,12.962213006510206
2,12.962213006510206
9,12.962213006510206
30,54.5956942949408
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
11,54.5956942949408
4,12.962213006510206
7,12.962213006510206
11,54.5956942949408
6,12.962213006510206
9,12.962213006510206
15,54.5956942949408
3,12.962213006510206
5,12.962213006510206
1,12.962213006510206
16,12.962213006510206
8,12.962213006510206
13,12.962213006510206
4,12.962213006510206
1,12.962213006510206
30,12.962213006510206
21,12.962213006510206
5,12.962213006510206
3,12.962213006510206
8,12.962213006510206
6,12.962213006510206
7,12.962213006510206
17,54.5956942949408
4,12.962213006510206
32,12.962213006510206
2,12.962213006510206
16,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
15,12.962213006510206
10,12.962213006510206
7,12.962213006510206
19,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,12.962213006510206
4,12.962213006510206
13,54.5956942949408
3,54.5956942949408
12,54.5956942949408
12,12.962213006510206
8,12.962213006510206
2,12.962213006510206
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
240,689.071875
3,12.962213006510206
3,12.962213006510206
7,12.962213006510206
7,12.962213006510206
4,12.962213006510206
18,12.962213006510206
82,54.5956942949408
9,12.962213006510206
15,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
6,12.962213006510206
15,12.962213006510206
1,12.962213006510206
14,12.962213006510206
1,12.962213006510206
12,12.962213006510206
10,12.962213006510206
8,12.962213006510206
1,12.962213006510206
29,12.962213006510206
15,12.962213006510206
87,12.962213006510206
2,12.962213006510206
2,12.962213006510206
32,12.962213006510206
2,12.962213006510206
3,12.962213006510206
3,12.962213006510206
8,12.962213006510206
11,12.962213006510206
41,12.962213006510206
4,12.962213006510206
4,12.962213006510206
303,197.81525423728814
10,12.962213006510206
3,12.962213006510206
72,12.962213006510206
96,12.962213006510206
2,12.962213006510206
5,12.962213006510206
2,12.962213006510206
34,12.962213006510206
10,12.962213006510206
25,12.962213006510206
3,12.962213006510206
9,12.962213006510206
261,54.5956942949408
13,12.962213006510206
2,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
51,54.5956942949408
2,12.962213006510206
3,12.962213006510206
356,1560.342105263158
80,12.962213006510206
2,12.962213006510206
66,197.81525423728814
6,12.962213006510206
5,12.962213006510206
5,12.962213006510206
6,12.962213006510206
21,12.962213006510206
23,12.962213006510206
13,54.5956942949408
5,12.962213006510206
2,12.962213006510206
22,12.962213006510206
1,12.962213006510206
141,54.5956942949408
41,54.5956942949408
9,12.962213006510206
272,54.5956942949408
4,12.962213006510206
5,12.962213006510206
37,12.962213006510206
5,12.962213006510206
10,54.5956942949408
127,12.962213006510206
52,54.5956942949408
1,12.962213006510206
40,12.962213006510206
1,12.962213006510206
8,12.962213006510206
5,12.962213006510206
28,12.962213006510206
5,12.962213006510206
21,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
28,12.962213006510206
19,12.962213006510206
7,12.962213006510206
244,197.81525423728814
