target,prediction
6.0,11.546445827227135
88.0,34.35367936065017
9.0,11.546445827227135
2.0,11.546445827227135
2.0,14.651501800404137
12.0,20.845580425734283
9.0,13.755981931092695
6.0,38.50123792423097
9.0,11.546445827227135
1.0,11.546445827227135
3.0,34.35367936065017
4.0,11.546445827227135
9.0,11.546445827227135
11.0,11.546445827227135
4.0,11.546445827227135
24.0,43.16133092679199
50.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1228.0,245.03643080807845
3.0,11.546445827227135
17.0,45.771596798023424
2.0,11.546445827227135
8.0,11.546445827227135
5.0,14.651501800404137
2.0,11.546445827227135
7.0,11.546445827227135
34.0,11.546445827227135
2.0,11.546445827227135
14.0,43.16133092679199
37.0,45.771596798023424
6.0,11.546445827227135
8.0,13.755981931092695
158.0,45.771596798023424
12.0,11.546445827227135
18.0,11.546445827227135
17.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
16.0,11.546445827227135
438.0,254.02799857816228
8.0,11.546445827227135
3.0,11.546445827227135
9.0,13.755981931092695
10.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
40.0,142.31194822699356
11.0,11.546445827227135
5.0,11.546445827227135
16.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
10.0,34.35367936065017
8.0,14.651501800404137
2.0,11.546445827227135
47.0,11.546445827227135
4.0,45.771596798023424
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
17.0,11.546445827227135
169.0,11.546445827227135
20.0,11.546445827227135
16.0,34.35367936065017
28.0,11.546445827227135
78.0,45.771596798023424
3.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
7.0,11.546445827227135
9.0,11.546445827227135
41.0,58.38311505446451
2.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
5.0,11.546445827227135
84.0,20.845580425734283
44.0,11.546445827227135
9.0,13.755981931092695
6.0,11.546445827227135
8.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
30.0,11.546445827227135
6.0,11.546445827227135
18.0,11.546445827227135
63.0,11.546445827227135
47.0,57.36921579006779
15.0,11.546445827227135
13.0,13.755981931092695
2.0,11.546445827227135
12.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
18.0,11.546445827227135
48.0,38.50123792423097
295.0,117.1144086837609
5.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
12.0,11.546445827227135
30.0,11.546445827227135
11.0,27.355113728200728
54.0,11.546445827227135
267.0,233.53998023842186
7.0,11.546445827227135
1.0,11.546445827227135
26.0,14.651501800404137
342.0,254.02799857816228
26.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
10.0,11.546445827227135
65.0,57.36921579006779
1.0,11.546445827227135
13.0,45.771596798023424
1.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
22.0,43.16133092679199
31.0,45.771596798023424
2.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
5.0,13.755981931092695
90.0,47.981132901888984
1.0,11.546445827227135
3.0,11.546445827227135
80.0,26.976398439831954
2.0,11.546445827227135
7.0,11.546445827227135
31.0,43.16133092679199
2.0,11.546445827227135
39.0,52.46569209321998
6.0,11.546445827227135
4.0,11.546445827227135
6.0,45.771596798023424
9.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
12.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
29.0,45.771596798023424
26.0,11.546445827227135
9.0,34.35367936065017
11.0,11.546445827227135
23.0,13.755981931092695
2.0,11.546445827227135
49.0,11.546445827227135
1.0,14.651501800404137
2.0,11.546445827227135
4.0,11.546445827227135
6.0,13.755981931092695
62.0,45.771596798023424
9.0,11.546445827227135
11.0,14.134697219461472
1.0,11.546445827227135
5.0,34.35367936065017
15.0,13.755981931092695
29.0,57.36921579006779
4.0,11.546445827227135
2.0,11.546445827227135
87.0,11.546445827227135
3.0,11.546445827227135
15.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
23.0,45.771596798023424
6.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
39.0,45.771596798023424
1.0,11.546445827227135
12.0,11.546445827227135
3.0,13.755981931092695
4.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
29.0,11.546445827227135
7.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
19.0,11.546445827227135
14.0,11.546445827227135
11.0,13.755981931092695
71.0,11.546445827227135
8.0,43.16133092679199
5.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
5.0,11.546445827227135
14.0,11.546445827227135
28.0,13.755981931092695
4.0,11.546445827227135
11.0,11.546445827227135
12.0,43.16133092679199
21.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
41.0,13.755981931092695
3.0,34.35367936065017
4.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
331.0,211.4350715752207
5.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
11.0,13.755981931092695
1.0,11.546445827227135
1.0,11.546445827227135
24.0,43.16133092679199
10.0,11.546445827227135
161.0,183.0022129355963
12.0,11.546445827227135
85.0,234.08790564934907
20.0,20.845580425734283
4.0,11.546445827227135
4.0,11.546445827227135
10.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
33.0,11.546445827227135
7.0,11.546445827227135
17.0,27.355113728200728
13.0,11.546445827227135
3.0,14.651501800404137
8.0,11.546445827227135
23.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
11.0,11.546445827227135
152.0,233.53998023842186
5.0,11.546445827227135
40.0,38.50123792423097
4.0,11.546445827227135
15.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
4.0,11.546445827227135
7.0,13.755981931092695
1.0,11.546445827227135
8.0,11.546445827227135
6.0,13.755981931092695
111.0,11.546445827227135
8.0,11.546445827227135
9.0,11.546445827227135
8.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
51.0,43.16133092679199
46.0,57.36921579006779
52.0,11.546445827227135
8.0,11.546445827227135
10.0,14.134697219461472
15.0,11.546445827227135
21.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
38.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
54.0,45.771596798023424
2.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
7.0,11.546445827227135
12.0,57.36921579006779
104.0,34.35367936065017
5.0,11.546445827227135
14.0,45.771596798023424
3.0,11.546445827227135
49.0,20.845580425734283
9.0,34.35367936065017
3.0,11.546445827227135
2.0,11.546445827227135
82.0,57.36921579006779
4.0,11.546445827227135
1.0,11.546445827227135
53.0,34.35367936065017
17.0,11.546445827227135
1.0,11.546445827227135
17.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
14.0,11.546445827227135
5.0,11.546445827227135
4.0,45.771596798023424
20.0,11.546445827227135
19.0,13.755981931092695
3.0,13.755981931092695
7.0,11.546445827227135
3.0,11.546445827227135
11.0,11.546445827227135
92.0,168.69706221503245
1.0,11.546445827227135
610.0,151.04154354214833
9.0,11.546445827227135
4.0,34.35367936065017
11.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
2871.0,1624.6734742106687
4.0,11.546445827227135
8.0,11.546445827227135
418.0,282.4608572177867
5.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
6.0,13.755981931092695
22.0,129.69375369800537
80.0,96.62639034402049
2.0,13.755981931092695
47.0,11.546445827227135
24.0,38.50123792423097
1.0,11.546445827227135
22.0,11.546445827227135
37.0,13.755981931092695
45.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
17.0,11.546445827227135
23.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
39.0,13.755981931092695
6.0,11.546445827227135
5.0,11.546445827227135
33.0,11.546445827227135
6.0,11.546445827227135
5.0,11.546445827227135
70.0,45.771596798023424
3.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
13.0,13.755981931092695
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
11.0,11.546445827227135
112.0,11.546445827227135
53.0,142.31194822699356
2.0,11.546445827227135
177.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
5.0,11.546445827227135
10.0,11.546445827227135
9.0,14.134697219461472
359.0,193.84138863466023
3.0,11.546445827227135
2670.0,404.0590008941351
21.0,45.771596798023424
3.0,11.546445827227135
2.0,11.546445827227135
8.0,27.355113728200728
6.0,11.546445827227135
7.0,13.755981931092695
2.0,11.546445827227135
216.0,216.60357216845404
4.0,11.546445827227135
15.0,11.546445827227135
6.0,11.546445827227135
15.0,13.755981931092695
246.0,117.1144086837609
20.0,20.845580425734283
3.0,11.546445827227135
2.0,11.546445827227135
15.0,11.546445827227135
16.0,13.755981931092695
1007.0,305.11369129191496
2.0,11.546445827227135
2.0,11.546445827227135
23.0,14.651501800404137
931.0,608.3116280647569
3.0,11.546445827227135
6.0,11.546445827227135
50.0,142.31194822699356
7.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
1.0,17.492009526166186
5.0,11.546445827227135
10.0,11.546445827227135
79.0,193.84138863466023
13.0,11.546445827227135
17.0,11.546445827227135
12.0,45.771596798023424
46.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
16.0,11.546445827227135
5.0,11.546445827227135
13.0,11.546445827227135
17.0,11.546445827227135
13.0,11.546445827227135
4.0,11.546445827227135
17.0,11.546445827227135
6.0,27.355113728200728
14.0,20.845580425734283
50.0,13.755981931092695
29.0,57.36921579006779
35.0,45.771596798023424
3.0,11.546445827227135
20.0,43.16133092679199
9.0,11.546445827227135
5.0,96.62639034402049
99.0,47.981132901888984
34.0,11.546445827227135
6.0,11.546445827227135
14.0,11.546445827227135
25.0,11.546445827227135
24.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
10.0,11.546445827227135
6.0,11.546445827227135
56.0,43.16133092679199
14.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
24.0,27.355113728200728
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
167.0,13.755981931092695
25.0,11.546445827227135
98.0,45.771596798023424
14.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
28.0,38.50123792423097
1.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
24.0,11.546445827227135
29.0,57.36921579006779
4.0,11.546445827227135
407.0,245.03643080807845
3.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
3.0,34.35367936065017
1.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
96.0,45.771596798023424
10.0,43.16133092679199
2.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
2.0,14.134697219461472
4.0,11.546445827227135
51.0,11.546445827227135
125.0,609.95907963576
2.0,11.546445827227135
26.0,183.0022129355963
1237.0,1304.2594673099923
7.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
13.0,11.546445827227135
41.0,11.546445827227135
3.0,11.546445827227135
125.0,142.31194822699356
1.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
87.0,11.546445827227135
28.0,45.771596798023424
4.0,17.492009526166186
9.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
27.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
22.0,11.546445827227135
6.0,11.546445827227135
11.0,48.359848190257765
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
49.0,13.755981931092695
126.0,173.3533702949198
11.0,11.546445827227135
32.0,11.546445827227135
12.0,11.546445827227135
8.0,11.546445827227135
59.0,183.0022129355963
22.0,38.1225226358622
13.0,45.771596798023424
10.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
160.0,54.23555649088371
11.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
85.0,38.50123792423097
2.0,11.546445827227135
9.0,11.546445827227135
4.0,13.755981931092695
39.0,20.845580425734283
6.0,142.31194822699356
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
52.0,117.1144086837609
20.0,45.771596798023424
1.0,11.546445827227135
3.0,11.546445827227135
10.0,11.546445827227135
22.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
64.0,16.861037904269693
3.0,11.546445827227135
73.0,156.41696222495196
87.0,183.0022129355963
1.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
16.0,27.355113728200728
120.0,183.0022129355963
10.0,11.546445827227135
15.0,27.355113728200728
1.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
23.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1330.0,261.97283887804633
7.0,34.35367936065017
95.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
53.0,11.546445827227135
15.0,11.546445827227135
59.0,11.546445827227135
10.0,11.546445827227135
5.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
50.0,11.546445827227135
1.0,11.546445827227135
65.0,13.755981931092695
34.0,90.4624071939434
4.0,11.546445827227135
5.0,20.845580425734283
3.0,34.35367936065017
1.0,11.546445827227135
28.0,11.546445827227135
49.0,11.546445827227135
370.0,233.53998023842186
187.0,211.4350715752207
1.0,11.546445827227135
18.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
28.0,57.36921579006779
52.0,38.50123792423097
71.0,23.439058385889453
53.0,200.11721897618818
3.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
5.0,43.16133092679199
54.0,43.16133092679199
8.0,11.546445827227135
1.0,11.546445827227135
30.0,11.546445827227135
1.0,11.546445827227135
10.0,96.62639034402049
8.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
88.0,57.36921579006779
25.0,43.16133092679199
3.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
337.0,254.02799857816228
12.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
11.0,11.546445827227135
14.0,11.546445827227135
48.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
44.0,13.755981931092695
10.0,11.546445827227135
251.0,38.50123792423097
8.0,14.651501800404137
5.0,11.546445827227135
3.0,11.546445827227135
816.0,305.11369129191496
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
21.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
15.0,14.651501800404137
27.0,11.546445827227135
122.0,11.546445827227135
2.0,11.546445827227135
21.0,38.50123792423097
10.0,11.546445827227135
5.0,11.546445827227135
4.0,43.16133092679199
2.0,43.16133092679199
1.0,11.546445827227135
4.0,11.546445827227135
24.0,54.23555649088371
28.0,45.771596798023424
105.0,11.546445827227135
5.0,11.546445827227135
109.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
62.0,45.771596798023424
8.0,11.546445827227135
24.0,45.771596798023424
6.0,11.546445827227135
3.0,11.546445827227135
107.99999999999999,52.623217548024584
211.0,38.1225226358622
5.0,11.546445827227135
8.0,13.755981931092695
23.0,14.651501800404137
81.0,27.355113728200728
89.0,151.04154354214833
5.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
78.0,142.31194822699356
9.0,11.546445827227135
10.0,27.355113728200728
14.0,11.546445827227135
13.0,11.546445827227135
89.0,17.492009526166186
3.0,11.546445827227135
7.0,13.755981931092695
61.0,13.755981931092695
8.0,11.546445827227135
3.0,11.546445827227135
122.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
31.0,47.981132901888984
1.0,11.546445827227135
8.0,11.546445827227135
26.0,57.36921579006779
30.0,11.546445827227135
13.0,11.546445827227135
5.0,11.546445827227135
10.0,11.546445827227135
56.0,51.2052326399907
1.0,11.546445827227135
2.0,11.546445827227135
392.0,193.84138863466023
5.0,11.546445827227135
27.0,13.755981931092695
1.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
158.0,38.50123792423097
23.0,13.755981931092695
15.0,11.546445827227135
36.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
42.0,96.62639034402049
14.0,43.16133092679199
7.0,11.546445827227135
6.0,57.36921579006779
19.0,13.755981931092695
8.0,11.546445827227135
1.0,11.546445827227135
331.0,234.1075042157134
699.0,43.16133092679199
2.0,11.546445827227135
7.0,11.546445827227135
44.0,34.35367936065017
6.0,11.546445827227135
14.0,13.755981931092695
129.0,831.3014940761948
26.0,11.546445827227135
16.0,43.16133092679199
2.0,11.546445827227135
9.0,14.651501800404137
13.0,11.546445827227135
2.0,11.546445827227135
16.0,68.63247285877243
313.0,173.3533702949198
3.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
32.0,20.845580425734283
4.0,11.546445827227135
7.0,11.546445827227135
11.0,11.546445827227135
1.0,11.546445827227135
51.0,45.771596798023424
7.0,11.546445827227135
41.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
43.0,69.24638878279356
3.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
51.0,160.91739589294573
2.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
688.0,11.546445827227135
22.0,34.35367936065017
32.0,11.546445827227135
1.0,11.546445827227135
27.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
19.0,11.546445827227135
24.0,11.546445827227135
24.0,159.2483562969614
1164.0,1091.1813604275223
14.0,34.35367936065017
2.0,11.546445827227135
7.0,20.845580425734283
2.0,11.546445827227135
41.0,45.771596798023424
1.0,11.546445827227135
19.0,11.546445827227135
7.0,11.546445827227135
75.0,57.36921579006779
3.0,11.546445827227135
4.0,27.355113728200728
43.0,11.546445827227135
157.0,245.03643080807845
8.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
11.0,14.651501800404137
2.0,11.546445827227135
2.0,27.355113728200728
49.0,45.771596798023424
4.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
23.0,13.755981931092695
39.0,193.84138863466023
1.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
18.0,11.546445827227135
4.0,11.546445827227135
8.0,13.755981931092695
41.0,43.16133092679199
94.0,45.771596798023424
3.0,11.546445827227135
2.0,11.546445827227135
42.0,45.771596798023424
6.0,11.546445827227135
39.0,14.651501800404137
8.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
16.0,45.771596798023424
5.0,11.546445827227135
16.0,202.4985581704956
7.0,45.771596798023424
525.0,117.1144086837609
4.0,11.546445827227135
16.0,181.22319410567195
17.0,11.546445827227135
294.0,117.1144086837609
32.0,11.546445827227135
15.0,13.755981931092695
11.0,11.546445827227135
10.0,11.546445827227135
27.0,13.755981931092695
2.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
21.0,38.50123792423097
1.0,11.546445827227135
37.0,11.546445827227135
38.0,45.771596798023424
3.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
14.0,17.492009526166186
130.0,13.755981931092695
6.0,11.546445827227135
8.0,11.546445827227135
10.0,11.546445827227135
11.0,11.546445827227135
55.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
16.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
29.0,43.16133092679199
5.0,11.546445827227135
2.0,11.546445827227135
36.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
165.0,233.53998023842186
2.0,11.546445827227135
15.0,45.771596798023424
2.0,11.546445827227135
3.0,11.546445827227135
22.0,13.755981931092695
46.0,13.755981931092695
10.0,11.546445827227135
13.0,11.546445827227135
3.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
165.0,170.6004723477425
3.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
12.0,13.755981931092695
1.0,11.546445827227135
6.0,11.546445827227135
11.0,43.16133092679199
57.0,142.31194822699356
3.0,11.546445827227135
4.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
143.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
26.0,11.546445827227135
7.0,13.755981931092695
20.0,45.771596798023424
1.0,20.845580425734283
2.0,11.546445827227135
7.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
27.0,11.546445827227135
1.0,11.546445827227135
16.0,11.546445827227135
4.0,11.546445827227135
19.0,27.355113728200728
63.0,142.31194822699356
95.0,13.755981931092695
7.0,11.546445827227135
193.0,43.16133092679199
25.0,43.16133092679199
10.0,11.546445827227135
17.0,11.546445827227135
3.0,11.546445827227135
74.0,96.62639034402049
2.0,11.546445827227135
28.0,11.546445827227135
294.0,117.1144086837609
195.0,34.35367936065017
1.0,11.546445827227135
1.0,11.546445827227135
14.0,11.546445827227135
138.0,1162.5937903995114
12.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
6.0,45.771596798023424
41.0,38.50123792423097
102.0,14.134697219461472
20.0,11.546445827227135
9.0,13.755981931092695
3.0,11.546445827227135
3.0,11.546445827227135
26.0,11.546445827227135
3.0,11.546445827227135
18.0,11.546445827227135
31.0,11.546445827227135
4.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
124.0,11.546445827227135
198.0,57.36921579006779
1.0,11.546445827227135
5.0,11.546445827227135
265.0,748.8777987613203
26.0,27.355113728200728
3.0,11.546445827227135
6.0,34.35367936065017
21.0,51.2052326399907
3.0,11.546445827227135
1.0,11.546445827227135
31.0,45.771596798023424
17.0,11.546445827227135
3.0,11.546445827227135
23.0,11.546445827227135
10.0,11.546445827227135
38.0,11.546445827227135
28.0,11.546445827227135
16.0,11.546445827227135
29.0,11.546445827227135
6.0,151.04154354214833
7.0,11.546445827227135
13.0,11.546445827227135
10.0,45.771596798023424
7.0,13.755981931092695
10.0,27.355113728200728
3.0,11.546445827227135
1.0,11.546445827227135
