target,prediction
13,31.28741928390076
3,31.28741928390076
8,31.28741928390076
23,31.28741928390076
4,31.28741928390076
4,31.28741928390076
6,31.28741928390076
11,31.28741928390076
152,31.28741928390076
5,31.28741928390076
40,31.28741928390076
4,31.28741928390076
15,31.28741928390076
2,31.28741928390076
2,31.28741928390076
16,31.28741928390076
4,31.28741928390076
7,31.28741928390076
1,31.28741928390076
8,31.28741928390076
6,31.28741928390076
111,31.28741928390076
8,31.28741928390076
9,31.28741928390076
8,31.28741928390076
8,31.28741928390076
3,31.28741928390076
51,31.28741928390076
46,31.28741928390076
52,31.28741928390076
8,31.28741928390076
10,31.28741928390076
15,31.28741928390076
21,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
38,31.28741928390076
1,31.28741928390076
4,31.28741928390076
54,31.28741928390076
2,31.28741928390076
8,31.28741928390076
4,31.28741928390076
1,31.28741928390076
10,31.28741928390076
7,31.28741928390076
12,31.28741928390076
104,31.28741928390076
5,31.28741928390076
14,31.28741928390076
3,31.28741928390076
49,31.28741928390076
9,31.28741928390076
3,31.28741928390076
2,31.28741928390076
82,31.28741928390076
4,31.28741928390076
1,31.28741928390076
53,31.28741928390076
17,31.28741928390076
1,31.28741928390076
17,31.28741928390076
3,31.28741928390076
1,31.28741928390076
14,31.28741928390076
5,31.28741928390076
4,31.28741928390076
20,31.28741928390076
19,31.28741928390076
3,31.28741928390076
7,31.28741928390076
3,31.28741928390076
11,31.28741928390076
92,31.28741928390076
1,31.28741928390076
610,31.28741928390076
9,31.28741928390076
4,31.28741928390076
11,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2871,31.28741928390076
4,31.28741928390076
8,31.28741928390076
418,31.28741928390076
5,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
6,31.28741928390076
22,31.28741928390076
80,31.28741928390076
2,31.28741928390076
47,31.28741928390076
24,31.28741928390076
1,31.28741928390076
22,31.28741928390076
37,31.28741928390076
45,31.28741928390076
9,31.28741928390076
4,31.28741928390076
6,31.28741928390076
4,31.28741928390076
3,31.28741928390076
17,31.28741928390076
23,31.28741928390076
3,31.28741928390076
5,31.28741928390076
6,31.28741928390076
39,31.28741928390076
6,31.28741928390076
5,31.28741928390076
33,31.28741928390076
6,31.28741928390076
5,31.28741928390076
70,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
13,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
11,31.28741928390076
112,31.28741928390076
53,31.28741928390076
2,31.28741928390076
177,31.28741928390076
5,31.28741928390076
2,31.28741928390076
9,31.28741928390076
5,31.28741928390076
10,31.28741928390076
9,31.28741928390076
359,31.28741928390076
3,31.28741928390076
2670,31.28741928390076
21,31.28741928390076
3,31.28741928390076
2,31.28741928390076
8,31.28741928390076
6,31.28741928390076
7,31.28741928390076
2,31.28741928390076
216,31.28741928390076
4,31.28741928390076
15,31.28741928390076
6,31.28741928390076
15,31.28741928390076
246,31.28741928390076
20,31.28741928390076
3,31.28741928390076
2,31.28741928390076
15,31.28741928390076
16,31.28741928390076
1007,31.28741928390076
2,31.28741928390076
2,31.28741928390076
23,31.28741928390076
931,31.28741928390076
3,31.28741928390076
6,31.28741928390076
50,31.28741928390076
7,31.28741928390076
5,31.28741928390076
3,31.28741928390076
5,31.28741928390076
7,31.28741928390076
1,31.28741928390076
5,31.28741928390076
10,31.28741928390076
79,31.28741928390076
13,31.28741928390076
17,31.28741928390076
12,31.28741928390076
46,31.28741928390076
4,31.28741928390076
3,31.28741928390076
4,31.28741928390076
16,31.28741928390076
5,31.28741928390076
13,31.28741928390076
17,31.28741928390076
13,31.28741928390076
4,31.28741928390076
17,31.28741928390076
6,31.28741928390076
14,31.28741928390076
50,31.28741928390076
29,31.28741928390076
35,31.28741928390076
3,31.28741928390076
20,31.28741928390076
9,31.28741928390076
5,31.28741928390076
99,31.28741928390076
34,31.28741928390076
6,31.28741928390076
14,31.28741928390076
25,31.28741928390076
24,31.28741928390076
3,31.28741928390076
7,31.28741928390076
10,31.28741928390076
6,31.28741928390076
56,31.28741928390076
14,31.28741928390076
1,31.28741928390076
1,31.28741928390076
24,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
3,31.28741928390076
2,31.28741928390076
2,31.28741928390076
167,31.28741928390076
25,31.28741928390076
98,31.28741928390076
14,31.28741928390076
12,31.28741928390076
2,31.28741928390076
9,31.28741928390076
28,31.28741928390076
1,31.28741928390076
6,31.28741928390076
4,31.28741928390076
4,31.28741928390076
24,31.28741928390076
29,31.28741928390076
4,31.28741928390076
407,31.28741928390076
3,31.28741928390076
3,31.28741928390076
12,31.28741928390076
10,31.28741928390076
2,31.28741928390076
11,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
96,31.28741928390076
10,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
4,31.28741928390076
51,31.28741928390076
125,31.28741928390076
2,31.28741928390076
26,31.28741928390076
1237,31.28741928390076
7,31.28741928390076
8,31.28741928390076
4,31.28741928390076
9,31.28741928390076
13,31.28741928390076
41,31.28741928390076
3,31.28741928390076
125,31.28741928390076
1,31.28741928390076
4,31.28741928390076
5,31.28741928390076
4,31.28741928390076
6,31.28741928390076
12,31.28741928390076
3,31.28741928390076
6,31.28741928390076
6,31.28741928390076
87,31.28741928390076
28,31.28741928390076
4,31.28741928390076
9,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
4,31.28741928390076
27,31.28741928390076
3,31.28741928390076
1,31.28741928390076
22,31.28741928390076
6,31.28741928390076
11,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
13,31.28741928390076
1,31.28741928390076
49,31.28741928390076
126,31.28741928390076
11,31.28741928390076
32,31.28741928390076
12,31.28741928390076
8,31.28741928390076
59,31.28741928390076
22,31.28741928390076
13,31.28741928390076
10,31.28741928390076
1,31.28741928390076
2,31.28741928390076
11,31.28741928390076
3,31.28741928390076
6,31.28741928390076
160,31.28741928390076
11,31.28741928390076
2,31.28741928390076
3,31.28741928390076
4,31.28741928390076
85,31.28741928390076
2,31.28741928390076
9,31.28741928390076
4,31.28741928390076
39,31.28741928390076
6,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
52,31.28741928390076
20,31.28741928390076
1,31.28741928390076
3,31.28741928390076
10,31.28741928390076
22,31.28741928390076
4,31.28741928390076
1,31.28741928390076
64,31.28741928390076
3,31.28741928390076
73,31.28741928390076
87,31.28741928390076
1,31.28741928390076
2,31.28741928390076
10,31.28741928390076
16,31.28741928390076
120,31.28741928390076
10,31.28741928390076
15,31.28741928390076
1,31.28741928390076
4,31.28741928390076
3,31.28741928390076
7,31.28741928390076
3,31.28741928390076
3,31.28741928390076
23,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1330,31.28741928390076
7,31.28741928390076
95,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
9,31.28741928390076
53,31.28741928390076
15,31.28741928390076
59,31.28741928390076
10,31.28741928390076
5,31.28741928390076
10,31.28741928390076
4,31.28741928390076
4,31.28741928390076
50,31.28741928390076
1,31.28741928390076
65,31.28741928390076
34,31.28741928390076
4,31.28741928390076
5,31.28741928390076
3,31.28741928390076
1,31.28741928390076
28,31.28741928390076
49,31.28741928390076
370,31.28741928390076
187,31.28741928390076
1,31.28741928390076
18,31.28741928390076
3,31.28741928390076
3,31.28741928390076
28,31.28741928390076
52,31.28741928390076
71,31.28741928390076
53,31.28741928390076
3,31.28741928390076
13,31.28741928390076
1,31.28741928390076
5,31.28741928390076
54,31.28741928390076
8,31.28741928390076
1,31.28741928390076
30,31.28741928390076
1,31.28741928390076
10,31.28741928390076
8,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
88,31.28741928390076
25,31.28741928390076
3,31.28741928390076
2,31.28741928390076
2,31.28741928390076
337,31.28741928390076
12,31.28741928390076
2,31.28741928390076
11,31.28741928390076
11,31.28741928390076
14,31.28741928390076
48,31.28741928390076
3,31.28741928390076
1,31.28741928390076
6,31.28741928390076
2,31.28741928390076
44,31.28741928390076
10,31.28741928390076
251,31.28741928390076
8,31.28741928390076
5,31.28741928390076
3,31.28741928390076
816,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
21,31.28741928390076
1,31.28741928390076
1,31.28741928390076
15,31.28741928390076
27,31.28741928390076
122,31.28741928390076
2,31.28741928390076
21,31.28741928390076
10,31.28741928390076
5,31.28741928390076
4,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
24,31.28741928390076
28,31.28741928390076
105,31.28741928390076
5,31.28741928390076
109,31.28741928390076
1,31.28741928390076
6,31.28741928390076
12,31.28741928390076
2,31.28741928390076
62,31.28741928390076
8,31.28741928390076
24,31.28741928390076
6,31.28741928390076
3,31.28741928390076
108,31.28741928390076
211,31.28741928390076
5,31.28741928390076
8,31.28741928390076
23,31.28741928390076
81,31.28741928390076
89,31.28741928390076
5,31.28741928390076
3,31.28741928390076
8,31.28741928390076
4,31.28741928390076
1,31.28741928390076
78,31.28741928390076
9,31.28741928390076
10,31.28741928390076
14,31.28741928390076
13,31.28741928390076
89,31.28741928390076
3,31.28741928390076
7,31.28741928390076
61,31.28741928390076
8,31.28741928390076
3,31.28741928390076
122,31.28741928390076
13,31.28741928390076
1,31.28741928390076
4,31.28741928390076
31,31.28741928390076
1,31.28741928390076
8,31.28741928390076
26,31.28741928390076
30,31.28741928390076
13,31.28741928390076
5,31.28741928390076
10,31.28741928390076
56,31.28741928390076
1,31.28741928390076
2,31.28741928390076
392,31.28741928390076
5,31.28741928390076
27,31.28741928390076
1,31.28741928390076
5,31.28741928390076
1,31.28741928390076
158,31.28741928390076
23,31.28741928390076
15,31.28741928390076
36,31.28741928390076
4,31.28741928390076
1,31.28741928390076
7,31.28741928390076
4,31.28741928390076
6,31.28741928390076
10,31.28741928390076
1,31.28741928390076
42,31.28741928390076
14,31.28741928390076
7,31.28741928390076
6,31.28741928390076
19,31.28741928390076
8,31.28741928390076
1,31.28741928390076
331,31.28741928390076
699,31.28741928390076
2,31.28741928390076
7,31.28741928390076
44,31.28741928390076
6,31.28741928390076
14,31.28741928390076
129,31.28741928390076
26,31.28741928390076
16,31.28741928390076
2,31.28741928390076
9,31.28741928390076
13,31.28741928390076
2,31.28741928390076
16,31.28741928390076
313,31.28741928390076
3,31.28741928390076
9,31.28741928390076
2,31.28741928390076
32,31.28741928390076
4,31.28741928390076
7,31.28741928390076
11,31.28741928390076
1,31.28741928390076
51,31.28741928390076
7,31.28741928390076
41,31.28741928390076
4,31.28741928390076
1,31.28741928390076
8,31.28741928390076
43,31.28741928390076
3,31.28741928390076
9,31.28741928390076
1,31.28741928390076
51,31.28741928390076
2,31.28741928390076
1,31.28741928390076
6,31.28741928390076
6,31.28741928390076
2,31.28741928390076
10,31.28741928390076
4,31.28741928390076
6,31.28741928390076
3,31.28741928390076
688,31.28741928390076
22,31.28741928390076
32,31.28741928390076
1,31.28741928390076
27,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
19,31.28741928390076
24,31.28741928390076
24,31.28741928390076
1164,31.28741928390076
14,31.28741928390076
2,31.28741928390076
7,31.28741928390076
2,31.28741928390076
41,31.28741928390076
1,31.28741928390076
19,31.28741928390076
7,31.28741928390076
75,31.28741928390076
3,31.28741928390076
4,31.28741928390076
43,31.28741928390076
157,31.28741928390076
8,31.28741928390076
4,31.28741928390076
4,31.28741928390076
11,31.28741928390076
2,31.28741928390076
2,31.28741928390076
49,31.28741928390076
4,31.28741928390076
8,31.28741928390076
1,31.28741928390076
23,31.28741928390076
39,31.28741928390076
1,31.28741928390076
8,31.28741928390076
3,31.28741928390076
2,31.28741928390076
6,31.28741928390076
18,31.28741928390076
4,31.28741928390076
8,31.28741928390076
41,31.28741928390076
94,31.28741928390076
3,31.28741928390076
2,31.28741928390076
42,31.28741928390076
6,31.28741928390076
39,31.28741928390076
8,31.28741928390076
1,31.28741928390076
1,31.28741928390076
16,31.28741928390076
5,31.28741928390076
16,31.28741928390076
7,31.28741928390076
525,31.28741928390076
4,31.28741928390076
16,31.28741928390076
17,31.28741928390076
294,31.28741928390076
32,31.28741928390076
15,31.28741928390076
11,31.28741928390076
10,31.28741928390076
27,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
21,31.28741928390076
1,31.28741928390076
37,31.28741928390076
38,31.28741928390076
3,31.28741928390076
5,31.28741928390076
8,31.28741928390076
2,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
14,31.28741928390076
130,31.28741928390076
6,31.28741928390076
8,31.28741928390076
10,31.28741928390076
11,31.28741928390076
55,31.28741928390076
1,31.28741928390076
11,31.28741928390076
16,31.28741928390076
3,31.28741928390076
2,31.28741928390076
4,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
29,31.28741928390076
5,31.28741928390076
2,31.28741928390076
36,31.28741928390076
13,31.28741928390076
1,31.28741928390076
165,31.28741928390076
2,31.28741928390076
15,31.28741928390076
2,31.28741928390076
3,31.28741928390076
22,31.28741928390076
46,31.28741928390076
10,31.28741928390076
13,31.28741928390076
3,31.28741928390076
13,31.28741928390076
1,31.28741928390076
165,31.28741928390076
3,31.28741928390076
8,31.28741928390076
1,31.28741928390076
12,31.28741928390076
1,31.28741928390076
6,31.28741928390076
11,31.28741928390076
57,31.28741928390076
3,31.28741928390076
4,31.28741928390076
8,31.28741928390076
3,31.28741928390076
143,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
6,31.28741928390076
26,31.28741928390076
7,31.28741928390076
20,31.28741928390076
1,31.28741928390076
2,31.28741928390076
7,31.28741928390076
10,31.28741928390076
4,31.28741928390076
27,31.28741928390076
1,31.28741928390076
16,31.28741928390076
4,31.28741928390076
19,31.28741928390076
63,31.28741928390076
95,31.28741928390076
7,31.28741928390076
193,31.28741928390076
25,31.28741928390076
10,31.28741928390076
17,31.28741928390076
3,31.28741928390076
74,31.28741928390076
2,31.28741928390076
28,31.28741928390076
294,31.28741928390076
195,31.28741928390076
1,31.28741928390076
1,31.28741928390076
14,31.28741928390076
138,31.28741928390076
12,31.28741928390076
5,31.28741928390076
1,31.28741928390076
6,31.28741928390076
41,31.28741928390076
102,31.28741928390076
20,31.28741928390076
9,31.28741928390076
3,31.28741928390076
3,31.28741928390076
26,31.28741928390076
3,31.28741928390076
18,31.28741928390076
31,31.28741928390076
4,31.28741928390076
8,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
124,31.28741928390076
198,31.28741928390076
1,31.28741928390076
5,31.28741928390076
265,31.28741928390076
26,31.28741928390076
3,31.28741928390076
6,31.28741928390076
21,31.28741928390076
3,31.28741928390076
1,31.28741928390076
31,31.28741928390076
17,31.28741928390076
3,31.28741928390076
23,31.28741928390076
10,31.28741928390076
38,31.28741928390076
28,31.28741928390076
16,31.28741928390076
29,31.28741928390076
6,31.28741928390076
7,31.28741928390076
13,31.28741928390076
10,31.28741928390076
7,31.28741928390076
10,31.28741928390076
3,31.28741928390076
1,31.28741928390076
19,31.28741928390076
9,31.28741928390076
4,31.28741928390076
5,31.28741928390076
11,31.28741928390076
8,31.28741928390076
39,31.28741928390076
12,31.28741928390076
66,31.28741928390076
2,31.28741928390076
5,31.28741928390076
3,31.28741928390076
1,31.28741928390076
5,31.28741928390076
13,31.28741928390076
10,31.28741928390076
22,31.28741928390076
4,31.28741928390076
33,31.28741928390076
3,31.28741928390076
7,31.28741928390076
3,31.28741928390076
79,31.28741928390076
21,31.28741928390076
1,31.28741928390076
9,31.28741928390076
5,31.28741928390076
1,31.28741928390076
21,31.28741928390076
45,31.28741928390076
3,31.28741928390076
1,31.28741928390076
6,31.28741928390076
74,31.28741928390076
11,31.28741928390076
3,31.28741928390076
12,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
21,31.28741928390076
29,31.28741928390076
8,31.28741928390076
2,31.28741928390076
82,31.28741928390076
3,31.28741928390076
5,31.28741928390076
5,31.28741928390076
86,31.28741928390076
3,31.28741928390076
3,31.28741928390076
4,31.28741928390076
50,31.28741928390076
3,31.28741928390076
7,31.28741928390076
2,31.28741928390076
8,31.28741928390076
17,31.28741928390076
587,31.28741928390076
9,31.28741928390076
16,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
31,31.28741928390076
29,31.28741928390076
3,31.28741928390076
6,31.28741928390076
1,31.28741928390076
15,31.28741928390076
17,31.28741928390076
2,31.28741928390076
2,31.28741928390076
8,31.28741928390076
4,31.28741928390076
1,31.28741928390076
6,31.28741928390076
6,31.28741928390076
114,31.28741928390076
17,31.28741928390076
1,31.28741928390076
2,31.28741928390076
9,31.28741928390076
30,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
11,31.28741928390076
4,31.28741928390076
7,31.28741928390076
11,31.28741928390076
6,31.28741928390076
9,31.28741928390076
15,31.28741928390076
3,31.28741928390076
5,31.28741928390076
1,31.28741928390076
16,31.28741928390076
8,31.28741928390076
13,31.28741928390076
4,31.28741928390076
1,31.28741928390076
30,31.28741928390076
21,31.28741928390076
5,31.28741928390076
3,31.28741928390076
8,31.28741928390076
6,31.28741928390076
7,31.28741928390076
17,31.28741928390076
4,31.28741928390076
32,31.28741928390076
2,31.28741928390076
16,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
15,31.28741928390076
10,31.28741928390076
7,31.28741928390076
19,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
4,31.28741928390076
13,31.28741928390076
3,31.28741928390076
12,31.28741928390076
12,31.28741928390076
8,31.28741928390076
2,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
240,31.28741928390076
3,31.28741928390076
3,31.28741928390076
7,31.28741928390076
7,31.28741928390076
4,31.28741928390076
18,31.28741928390076
82,31.28741928390076
9,31.28741928390076
15,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
6,31.28741928390076
15,31.28741928390076
1,31.28741928390076
14,31.28741928390076
1,31.28741928390076
12,31.28741928390076
10,31.28741928390076
8,31.28741928390076
1,31.28741928390076
29,31.28741928390076
15,31.28741928390076
87,31.28741928390076
2,31.28741928390076
2,31.28741928390076
32,31.28741928390076
2,31.28741928390076
3,31.28741928390076
3,31.28741928390076
8,31.28741928390076
11,31.28741928390076
41,31.28741928390076
4,31.28741928390076
4,31.28741928390076
303,31.28741928390076
10,31.28741928390076
3,31.28741928390076
72,31.28741928390076
96,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
34,31.28741928390076
10,31.28741928390076
25,31.28741928390076
3,31.28741928390076
9,31.28741928390076
261,31.28741928390076
13,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
51,31.28741928390076
2,31.28741928390076
3,31.28741928390076
356,31.28741928390076
80,31.28741928390076
2,31.28741928390076
66,31.28741928390076
6,31.28741928390076
5,31.28741928390076
5,31.28741928390076
6,31.28741928390076
21,31.28741928390076
23,31.28741928390076
13,31.28741928390076
5,31.28741928390076
2,31.28741928390076
22,31.28741928390076
1,31.28741928390076
141,31.28741928390076
41,31.28741928390076
9,31.28741928390076
272,31.28741928390076
4,31.28741928390076
5,31.28741928390076
37,31.28741928390076
5,31.28741928390076
10,31.28741928390076
127,31.28741928390076
52,31.28741928390076
1,31.28741928390076
40,31.28741928390076
1,31.28741928390076
8,31.28741928390076
5,31.28741928390076
28,31.28741928390076
5,31.28741928390076
21,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
28,31.28741928390076
19,31.28741928390076
7,31.28741928390076
