station_origin,station_destination,flows
Acton Town,Hounslow West,-16
Acton Town,Hyde Park Corner,-19
Acton Town,Ickenham,1
Acton Town,Kennington,2
Acton Town,Kentish Town,6
Acton Town,Kew Gardens,9
Acton Town,Kilburn,7
Acton Town,King's Cross St. Pancras,-8
Acton Town,Kingsbury,1
Acton Town,Knightsbridge,-29
Acton Town,Ladbroke Grove,12
Acton Town,Lambeth North,0
Acton Town,Lancaster Gate,11
Acton Town,Latimer Road,8
Acton Town,Leicester Square,-23
Acton Town,Leyton,1
Acton Town,Leytonstone,1
Acton Town,Liverpool Street,12
Acton Town,London Bridge,11
Acton Town,Manor House,1
Acton Town,Mansion House,-23
Acton Town,Marble Arch,23
Acton Town,Marylebone,17
Acton Town,Mile End,2
Acton Town,Mill Hill East,-1
Acton Town,Moorgate,20
Acton Town,Morden,1
Acton Town,Mornington Crescent,4
Acton Town,Newbury Park,0
Acton Town,North Acton,32
Acton Town,North Ealing,-8
Acton Town,North Greenwich,-8
Acton Town,Northfields,-8
Acton Town,Northolt,2
Acton Town,Northwick Park,2
Acton Town,Northwood,-1
Acton Town,Northwood Hills,0
Acton Town,Notting Hill Gate,26
Acton Town,Oakwood,0
Acton Town,Old Street,-6
Acton Town,Osterley,-13
Acton Town,Oval,6
Acton Town,Oxford Circus,63
Acton Town,Paddington,43
Acton Town,Park Royal,-7
Acton Town,Parsons Green,-9
Acton Town,Perivale,3
Acton Town,Piccadilly Circus,-42
Acton Town,Pimlico,11
Acton Town,Pinner,1
Acton Town,Plaistow,-1
Acton Town,Preston Road,1
Acton Town,Putney Bridge,-5
Acton Town,Queensbury,1
Acton Town,Ravenscourt Park,-8
Acton Town,Rayners Lane,-1
Acton Town,Redbridge,0
Acton Town,Regent's Park,3
Acton Town,Richmond,7
Acton Town,Rickmansworth,1
Acton Town,Royal Oak,-1
Acton Town,Ruislip,0
Acton Town,Ruislip Manor,2
Acton Town,Russell Square,-29
Acton Town,Seven Sisters,1
Acton Town,Shepherd's Bush,50
Acton Town,Shepherd's Bush Market,7
Acton Town,Sloane Square,8
Acton Town,South Ealing,-1
Acton Town,South Harrow,-8
Acton Town,South Kensington,-51
Acton Town,South Ruislip,1
Acton Town,South Woodford,0
Acton Town,Southfields,-8
Acton Town,Southgate,-1
Acton Town,Southwark,-5
Acton Town,St. James's Park,-20
Acton Town,St. John's Wood,10
Acton Town,St. Paul's,0
Acton Town,Stamford Brook,7
Acton Town,Stepney Green,1
Acton Town,Stockwell,4
Acton Town,Stratford,13
Acton Town,Sudbury Hill,-11
Acton Town,Sudbury Town,-9
Acton Town,Swiss Cottage,5
Acton Town,Temple,5
Acton Town,Tooting Bec,1
Acton Town,Tooting Broadway,2
Acton Town,Tottenham Court Road,38
Acton Town,Tottenham Hale,-1
Acton Town,Totteridge & Whetstone,-1
Acton Town,Tower Hill,-13
Acton Town,Tufnell Park,1
Acton Town,Turnham Green,16
Acton Town,Turnpike Lane,-2
Acton Town,Upminster,0
Acton Town,Upney,0
Acton Town,Upton Park,1
Acton Town,Uxbridge,-36
Acton Town,Vauxhall,20
Acton Town,Victoria,47
Acton Town,Walthamstow Central,1
Acton Town,Warren Street,17
Acton Town,Waterloo,23
Acton Town,Watford,-1
Acton Town,Wembley Park,7
Acton Town,West Acton,8
Acton Town,West Brompton,29
Acton Town,West Ham,4
Acton Town,West Hampstead,17
Acton Town,West Harrow,1
Acton Town,West Kensington,5
Acton Town,Westbourne Park,4
Acton Town,Westminster,13
Acton Town,White City,32
Acton Town,Whitechapel,10
Acton Town,Willesden Green,3
Acton Town,Wimbledon,-64
Acton Town,Wimbledon Park,0
Acton Town,Wood Green,-4
Acton Town,Wood Lane,11
Acton Town,Woodford,0
Acton Town,Woodside Park,1
Aldgate,Acton Town,1
Aldgate,Aldgate East,38
Aldgate,Amersham,0
Aldgate,Angel,11
Aldgate,Archway,2
Aldgate,Arnos Grove,1
Aldgate,Arsenal,-1
Aldgate,Baker Street,-140
Aldgate,Balham,5
Aldgate,Bank and Monument,208
Aldgate,Barbican,-182
Aldgate,Barking,6
Aldgate,Barkingside,0
Aldgate,Barons Court,4
Aldgate,Bayswater,0
Aldgate,Belsize Park,4
Aldgate,Bermondsey,12
Aldgate,Bethnal Green,19
Aldgate,Blackfriars,28
Aldgate,Blackhorse Road,1
Aldgate,Bond Street,25
Aldgate,Borough,15
Aldgate,Boston Manor,0
Aldgate,Bounds Green,-1
Aldgate,Bow Road,5
Aldgate,Brent Cross,1
Aldgate,Brixton,7
Aldgate,Buckhurst Hill,0
Aldgate,Burnt Oak,0
Aldgate,Caledonian Road,-4
Aldgate,Camden Town,7
Aldgate,Canada Water,43
Aldgate,Canary Wharf,45
Aldgate,Canning Town,21
Aldgate,Cannon Street,20
Aldgate,Canons Park,-2
Aldgate,Chalfont & Latimer,-1
Aldgate,Chalk Farm,3
Aldgate,Chancery Lane,41
Aldgate,Charing Cross,21
Aldgate,Chesham,0
Aldgate,Chigwell,0
Aldgate,Chorleywood,0
Aldgate,Clapham Common,5
Aldgate,Clapham North,4
Aldgate,Clapham South,2
Aldgate,Cockfosters,-1
Aldgate,Colindale,-3
Aldgate,Colliers Wood,1
Aldgate,Covent Garden,13
Aldgate,Croxley,0
Aldgate,Debden,0
Aldgate,Dollis Hill,-3
Aldgate,Ealing Broadway,2
Aldgate,Ealing Common,1
Aldgate,Earl's Court,7
Aldgate,East Acton,-3
Aldgate,East Finchley,2
Aldgate,East Ham,3
Aldgate,East Putney,2
Aldgate,Eastcote,-2
Aldgate,Edgware,0
Aldgate,Edgware Road,-12
Aldgate,Elephant & Castle,22
Aldgate,Embankment,16
Aldgate,Epping,0
Aldgate,Euston,34
Aldgate,Euston Square,-332
Aldgate,Fairlop,0
Aldgate,Farringdon,-597
Aldgate,Finchley Central,1
Aldgate,Finchley Road,-25
Aldgate,Finsbury Park,4
Aldgate,Fulham Broadway,5
Aldgate,Gants Hill,1
Aldgate,Gloucester Road,8
Aldgate,Golders Green,2
Aldgate,Goldhawk Road,1
Aldgate,Goodge Street,18
Aldgate,Great Portland Street,-211
Aldgate,Green Park,45
Aldgate,Greenford,0
Aldgate,Gunnersbury,3
Aldgate,Hainault,-1
Aldgate,Hammersmith,11
Aldgate,Hampstead,2
Aldgate,Hanger Lane,1
Aldgate,Harlesden,0
Aldgate,Harrow & Wealdstone,0
Aldgate,Harrow-on-the-Hill,-21
Aldgate,Hatton Cross,0
Aldgate,Heathrow Terminal 4,0
Aldgate,Heathrow Terminal 5,-1
Aldgate,Heathrow Terminals 2 & 3,-3
Aldgate,Hendon Central,0
Aldgate,High Barnet,0
Aldgate,High Street Kensington,-11
Aldgate,Highbury & Islington,39
Aldgate,Highgate,1
Aldgate,Hillingdon,-1
Aldgate,Holborn,37
Aldgate,Holland Park,1
Aldgate,Holloway Road,-3
Aldgate,Hounslow Central,0
Aldgate,Hounslow East,0
Aldgate,Hounslow West,0
Aldgate,Hyde Park Corner,6
Aldgate,Ickenham,0
Aldgate,Kennington,6
Aldgate,Kensal Green,1
Aldgate,Kentish Town,7
Aldgate,Kew Gardens,1
Aldgate,Kilburn,2
Aldgate,Kilburn Park,1
Aldgate,King's Cross St. Pancras,-278
Aldgate,Kingsbury,-2
Aldgate,Knightsbridge,13
Aldgate,Ladbroke Grove,-6
Aldgate,Lambeth North,6
Aldgate,Lancaster Gate,4
Aldgate,Latimer Road,-2
Aldgate,Leicester Square,23
Aldgate,Leyton,3
Aldgate,Leytonstone,3
Aldgate,Liverpool Street,129
Aldgate,London Bridge,88
Aldgate,Loughton,0
Aldgate,Maida Vale,0
Aldgate,Manor House,-3
Aldgate,Mansion House,29
Aldgate,Marble Arch,9
Aldgate,Marylebone,7
Aldgate,Mile End,13
Aldgate,Mill Hill East,1
Aldgate,Moor Park,0
Aldgate,Moorgate,-20
Aldgate,Morden,1
Aldgate,Mornington Crescent,9
Aldgate,Neasden,0
Aldgate,Newbury Park,0
Aldgate,North Acton,1
Aldgate,North Greenwich,11
Aldgate,North Harrow,-2
Aldgate,North Wembley,0
Aldgate,Northfields,0
Aldgate,Northolt,0
Aldgate,Northwick Park,-19
Aldgate,Northwood,-2
Aldgate,Northwood Hills,-1
Aldgate,Notting Hill Gate,1
Aldgate,Oakwood,0
Aldgate,Old Street,50
Aldgate,Osterley,0
Aldgate,Oval,8
Aldgate,Oxford Circus,58
Aldgate,Paddington,-47
Aldgate,Parsons Green,3
Aldgate,Perivale,0
Aldgate,Piccadilly Circus,28
Aldgate,Pimlico,11
Aldgate,Pinner,-1
Aldgate,Plaistow,3
Aldgate,Preston Road,-5
Aldgate,Putney Bridge,3
Aldgate,Queen's Park,-1
Aldgate,Queensbury,0
Aldgate,Queensway,4
Aldgate,Rayners Lane,-1
Aldgate,Redbridge,0
Aldgate,Richmond,2
Aldgate,Rickmansworth,-3
Aldgate,Royal Oak,-1
Aldgate,Ruislip,-1
Aldgate,Ruislip Gardens,0
Aldgate,Ruislip Manor,-1
Aldgate,Russell Square,10
Aldgate,Seven Sisters,10
Aldgate,Shepherd's Bush,8
Aldgate,Shepherd's Bush Market,-2
Aldgate,Sloane Square,10
Aldgate,Snaresbrook,1
Aldgate,South Ealing,0
Aldgate,South Harrow,0
Aldgate,South Kensington,11
Aldgate,South Kenton,0
Aldgate,South Ruislip,0
Aldgate,South Wimbledon,1
Aldgate,South Woodford,1
Aldgate,Southfields,1
Aldgate,Southgate,0
Aldgate,Southwark,34
Aldgate,St. James's Park,15
Aldgate,St. John's Wood,6
Aldgate,St. Paul's,45
Aldgate,Stamford Brook,1
Aldgate,Stanmore,-4
Aldgate,Stepney Green,9
Aldgate,Stockwell,5
Aldgate,Stonebridge Park,1
Aldgate,Stratford,61
Aldgate,Sudbury Hill,0
Aldgate,Sudbury Town,0
Aldgate,Swiss Cottage,3
Aldgate,Temple,17
Aldgate,Tooting Bec,2
Aldgate,Tooting Broadway,3
Aldgate,Tottenham Court Road,30
Aldgate,Tottenham Hale,4
Aldgate,Totteridge & Whetstone,0
Aldgate,Tower Hill,40
Aldgate,Tufnell Park,2
Aldgate,Turnham Green,1
Aldgate,Turnpike Lane,0
Aldgate,Upton Park,3
Aldgate,Uxbridge,-29
Aldgate,Vauxhall,20
Aldgate,Victoria,49
Aldgate,Walthamstow Central,6
Aldgate,Wanstead,1
Aldgate,Warren Street,36
Aldgate,Warwick Avenue,1
Aldgate,Waterloo,55
Aldgate,Watford,-2
Aldgate,Wembley Central,1
Aldgate,Wembley Park,-37
Aldgate,West Acton,0
Aldgate,West Brompton,7
Aldgate,West Finchley,0
Aldgate,West Ham,12
Aldgate,West Hampstead,-2
Aldgate,West Harrow,-2
Aldgate,West Kensington,2
Aldgate,West Ruislip,0
Aldgate,Westbourne Park,-3
Aldgate,Westminster,23
Aldgate,White City,4
Aldgate,Whitechapel,57
Aldgate,Willesden Green,-4
Aldgate,Willesden Junction,3
Aldgate,Wimbledon,2
Aldgate,Wood Green,-1
Aldgate,Wood Lane,-6
Aldgate,Woodford,1
Aldgate,Woodside Park,1
Aldgate East,Acton Town,-1
Aldgate East,Aldgate,41
Aldgate East,Alperton,0
Aldgate East,Amersham,0
Aldgate East,Angel,9
Aldgate East,Archway,0
Aldgate East,Arnos Grove,1
Aldgate East,Arsenal,1
Aldgate East,Baker Street,-16
Aldgate East,Balham,4
Aldgate East,Bank and Monument,130
Aldgate East,Barbican,-4
Aldgate East,Barking,-7
Aldgate East,Barkingside,0
Aldgate East,Barons Court,-3
Aldgate East,Bayswater,1
Aldgate East,Becontree,1
Aldgate East,Belsize Park,3
Aldgate East,Bermondsey,13
Aldgate East,Bethnal Green,21
Aldgate East,Blackfriars,-123
Aldgate East,Blackhorse Road,2
Aldgate East,Bond Street,1
Aldgate East,Borough,9
Aldgate East,Boston Manor,-2
Aldgate East,Bounds Green,1
Aldgate East,Bow Road,-9
Aldgate East,Brent Cross,1
Aldgate East,Brixton,5
Aldgate East,Bromley-by-Bow,-10
Aldgate East,Buckhurst Hill,0
Aldgate East,Burnt Oak,-1
Aldgate East,Caledonian Road,3
Aldgate East,Camden Town,0
Aldgate East,Canada Water,59
Aldgate East,Canary Wharf,60
Aldgate East,Canning Town,23
Aldgate East,Cannon Street,-60
Aldgate East,Canons Park,0
Aldgate East,Chalk Farm,0
Aldgate East,Chancery Lane,40
Aldgate East,Charing Cross,21
Aldgate East,Chigwell,0
Aldgate East,Chiswick Park,-3
Aldgate East,Clapham Common,2
Aldgate East,Clapham North,2
Aldgate East,Clapham South,2
Aldgate East,Cockfosters,0
Aldgate East,Colindale,-1
Aldgate East,Colliers Wood,1
Aldgate East,Covent Garden,13
Aldgate East,Dagenham East,-1
Aldgate East,Dagenham Heathway,-1
Aldgate East,Debden,-2
Aldgate East,Dollis Hill,0
Aldgate East,Ealing Broadway,-1
Aldgate East,Ealing Common,1
Aldgate East,Earl's Court,-12
Aldgate East,East Acton,1
Aldgate East,East Finchley,2
Aldgate East,East Ham,-10
Aldgate East,East Putney,-7
Aldgate East,Eastcote,0
Aldgate East,Edgware,0
Aldgate East,Edgware Road,-6
Aldgate East,Elephant & Castle,6
Aldgate East,Elm Park,0
Aldgate East,Embankment,-100
Aldgate East,Epping,0
Aldgate East,Euston,27
Aldgate East,Euston Square,-82
Aldgate East,Fairlop,0
Aldgate East,Farringdon,-56
Aldgate East,Finchley Central,-2
Aldgate East,Finchley Road,4
Aldgate East,Finsbury Park,10
Aldgate East,Fulham Broadway,-4
Aldgate East,Gants Hill,1
Aldgate East,Gloucester Road,-11
Aldgate East,Golders Green,2
Aldgate East,Goldhawk Road,-3
Aldgate East,Goodge Street,6
Aldgate East,Grange Hill,0
Aldgate East,Great Portland Street,-12
Aldgate East,Green Park,4
Aldgate East,Greenford,0
Aldgate East,Gunnersbury,-11
Aldgate East,Hainault,0
Aldgate East,Hammersmith,-23
Aldgate East,Hampstead,2
Aldgate East,Hanger Lane,0
Aldgate East,Harlesden,0
Aldgate East,Harrow & Wealdstone,0
Aldgate East,Harrow-on-the-Hill,1
Aldgate East,Hatton Cross,-3
Aldgate East,Heathrow Terminal 4,-1
Aldgate East,Heathrow Terminal 5,-4
Aldgate East,Heathrow Terminals 2 & 3,-9
Aldgate East,Hendon Central,-2
Aldgate East,High Barnet,0
Aldgate East,High Street Kensington,-2
Aldgate East,Highbury & Islington,42
Aldgate East,Highgate,1
Aldgate East,Hillingdon,0
Aldgate East,Holborn,9
Aldgate East,Holland Park,3
Aldgate East,Holloway Road,2
Aldgate East,Hornchurch,-1
Aldgate East,Hounslow Central,0
Aldgate East,Hounslow East,-1
Aldgate East,Hounslow West,-1
Aldgate East,Hyde Park Corner,5
Aldgate East,Kennington,4
Aldgate East,Kensal Green,1
Aldgate East,Kensington,3
Aldgate East,Kentish Town,6
Aldgate East,Kew Gardens,0
Aldgate East,Kilburn,2
Aldgate East,Kilburn Park,1
Aldgate East,King's Cross St. Pancras,-34
Aldgate East,Kingsbury,0
Aldgate East,Knightsbridge,3
Aldgate East,Ladbroke Grove,-2
Aldgate East,Lambeth North,2
Aldgate East,Lancaster Gate,3
Aldgate East,Latimer Road,-1
Aldgate East,Leicester Square,8
Aldgate East,Leyton,1
Aldgate East,Leytonstone,-5
Aldgate East,Liverpool Street,160
Aldgate East,London Bridge,70
Aldgate East,Loughton,0
Aldgate East,Maida Vale,1
Aldgate East,Manor House,3
Aldgate East,Mansion House,-44
Aldgate East,Marble Arch,7
Aldgate East,Marylebone,3
Aldgate East,Mile End,-4
Aldgate East,Mill Hill East,1
Aldgate East,Moorgate,32
Aldgate East,Morden,-1
Aldgate East,Mornington Crescent,8
Aldgate East,Neasden,1
Aldgate East,Newbury Park,1
Aldgate East,North Acton,-1
Aldgate East,North Ealing,0
Aldgate East,North Greenwich,9
Aldgate East,North Harrow,0
Aldgate East,North Wembley,-1
Aldgate East,Northfields,0
Aldgate East,Northolt,0
Aldgate East,Northwick Park,1
Aldgate East,Northwood,0
Aldgate East,Northwood Hills,0
Aldgate East,Notting Hill Gate,9
Aldgate East,Oakwood,0
Aldgate East,Old Street,55
Aldgate East,Osterley,-1
Aldgate East,Oval,2
Aldgate East,Oxford Circus,27
Aldgate East,Paddington,-40
Aldgate East,Park Royal,-2
Aldgate East,Parsons Green,-4
Aldgate East,Perivale,0
Aldgate East,Piccadilly Circus,-27
Aldgate East,Pimlico,8
Aldgate East,Pinner,0
Aldgate East,Plaistow,-5
Aldgate East,Preston Road,0
Aldgate East,Putney Bridge,-9
Aldgate East,Queen's Park,2
Aldgate East,Queensbury,0
Aldgate East,Queensway,1
Aldgate East,Ravenscourt Park,-3
Aldgate East,Rayners Lane,0
Aldgate East,Redbridge,0
Aldgate East,Regent's Park,9
Aldgate East,Richmond,-14
Aldgate East,Roding Valley,0
Aldgate East,Royal Oak,-1
Aldgate East,Ruislip,0
Aldgate East,Ruislip Manor,0
Aldgate East,Russell Square,13
Aldgate East,Seven Sisters,12
Aldgate East,Shepherd's Bush,9
Aldgate East,Shepherd's Bush Market,-2
Aldgate East,Sloane Square,-41
Aldgate East,Snaresbrook,-1
Aldgate East,South Ealing,-2
Aldgate East,South Harrow,0
Aldgate East,South Kensington,-57
Aldgate East,South Ruislip,0
Aldgate East,South Wimbledon,-1
Aldgate East,South Woodford,-2
Aldgate East,Southfields,-2
Aldgate East,Southgate,1
Aldgate East,Southwark,35
Aldgate East,St. James's Park,-85
Aldgate East,St. John's Wood,6
Aldgate East,St. Paul's,48
Aldgate East,Stamford Brook,-4
Aldgate East,Stanmore,0
Aldgate East,Stepney Green,-25
Aldgate East,Stockwell,1
Aldgate East,Stonebridge Park,1
Aldgate East,Stratford,9
Aldgate East,Sudbury Hill,0
Aldgate East,Sudbury Town,0
Aldgate East,Swiss Cottage,4
Aldgate East,Temple,-169
Aldgate East,Theydon Bois,0
Aldgate East,Tooting Bec,0
Aldgate East,Tooting Broadway,-3
Aldgate East,Tottenham Court Road,2
Aldgate East,Tottenham Hale,4
Aldgate East,Totteridge & Whetstone,0
Aldgate East,Tower Hill,22
Aldgate East,Tufnell Park,2
Aldgate East,Turnham Green,-5
Aldgate East,Turnpike Lane,2
Aldgate East,Upminster,0
Aldgate East,Upminster Bridge,0
Aldgate East,Upney,0
Aldgate East,Upton Park,-8
Aldgate East,Uxbridge,0
Aldgate East,Vauxhall,5
Aldgate East,Victoria,26
Aldgate East,Walthamstow Central,7
Aldgate East,Wanstead,1
Aldgate East,Warren Street,35
Aldgate East,Warwick Avenue,2
Aldgate East,Waterloo,12
Aldgate East,Watford,0
Aldgate East,Wembley Central,1
Aldgate East,Wembley Park,2
Aldgate East,West Acton,0
Aldgate East,West Brompton,-3
Aldgate East,West Finchley,0
Aldgate East,West Ham,3
Aldgate East,West Hampstead,3
Aldgate East,West Kensington,-14
Aldgate East,West Ruislip,0
Aldgate East,Westbourne Park,-2
Aldgate East,Westminster,-61
Aldgate East,White City,2
Aldgate East,Whitechapel,0
Aldgate East,Willesden Green,1
Aldgate East,Willesden Junction,4
Aldgate East,Wimbledon,-22
Aldgate East,Wimbledon Park,0
Aldgate East,Wood Green,3
Aldgate East,Wood Lane,-10
Aldgate East,Woodford,0
Aldgate East,Woodside Park,0
All Saints,Bank and Monument,33
All Saints,Beckton,0
All Saints,Bow Church,-66
All Saints,Canary Wharf,54
All Saints,Canning Town,48
All Saints,Crossharbour,4
All Saints,Custom House,5
All Saints,Cutty Sark,-5
All Saints,Cyprus,2
All Saints,Deptford Bridge,-6
All Saints,Devons Road,-21
All Saints,East India,12
All Saints,Elverson Road,0
All Saints,Gallions Reach,-2
All Saints,Greenwich,2
All Saints,Heron Quays,4
All Saints,Island Gardens,0
All Saints,Langdon Park,-7
All Saints,Lewisham,-14
All Saints,Limehouse,14
All Saints,London City Airport,6
All Saints,Mudchute,1
All Saints,Pontoon Dock,0
All Saints,Poplar,10
All Saints,Pudding Mill Lane,-2
All Saints,Royal Albert,3
All Saints,Royal Victoria,5
All Saints,Shadwell,12
All Saints,South Quay,13
All Saints,Stratford,-130
All Saints,Stratford International,-2
All Saints,Tower Gateway,-2
All Saints,West Ham,20
All Saints,West India Quay,-6
All Saints,Westferry,10
All Saints,Woolwich Arsenal,3
Alperton,Acton Town,-65
Alperton,Aldgate East,3
Alperton,Amersham,0
Alperton,Angel,3
Alperton,Arnos Grove,0
Alperton,Arsenal,0
Alperton,Baker Street,18
Alperton,Bank and Monument,34
Alperton,Barbican,7
Alperton,Barking,1
Alperton,Barons Court,-15
Alperton,Bayswater,3
Alperton,Bermondsey,2
Alperton,Blackfriars,4
Alperton,Blackhorse Road,0
Alperton,Bond Street,24
Alperton,Boston Manor,-8
Alperton,Bounds Green,0
Alperton,Brixton,1
Alperton,Caledonian Road,1
Alperton,Camden Town,7
Alperton,Canada Water,9
Alperton,Canary Wharf,2
Alperton,Canning Town,0
Alperton,Cannon Street,4
Alperton,Chalfont & Latimer,0
Alperton,Chancery Lane,13
Alperton,Charing Cross,10
Alperton,Chiswick Park,-6
Alperton,Cockfosters,0
Alperton,Covent Garden,-1
Alperton,Croxley,1
Alperton,Ealing Broadway,18
Alperton,Ealing Common,-58
Alperton,Earl's Court,-60
Alperton,East Ham,0
Alperton,East Putney,-4
Alperton,Eastcote,-9
Alperton,Edgware Road,13
Alperton,Elephant & Castle,4
Alperton,Embankment,13
Alperton,Euston,15
Alperton,Farringdon,14
Alperton,Finchley Road,4
Alperton,Finsbury Park,2
Alperton,Fulham Broadway,5
Alperton,Gloucester Road,2
Alperton,Goldhawk Road,1
Alperton,Goodge Street,8
Alperton,Green Park,14
Alperton,Gunnersbury,28
Alperton,Hammersmith,-108
Alperton,Harrow-on-the-Hill,12
Alperton,Hatton Cross,-34
Alperton,Heathrow Terminal 4,-3
Alperton,Heathrow Terminal 5,-5
Alperton,Heathrow Terminals 2 & 3,-10
Alperton,High Barnet,0
