target,prediction
4.0,2.6709986
11.0,8.449431
12.0,-0.43824676
21.0,24.263174
7.0,5.0719347
4.0,4.16257
2.0,4.009328
2.0,6.701087
3.0,3.8189898
1.0,5.226926
4.0,2.2784433
3.0,8.93822
41.0,31.85187
3.0,0.9270124
4.0,5.343915
2.0,11.944327
10.0,-2.135806
2.0,5.5849314
5.0,8.0658045
331.0,320.68457
5.0,4.3605776
4.0,21.8551
1.0,1.5632105
2.0,2.859826
11.0,4.7731657
1.0,6.1731596
1.0,5.129998
24.0,55.248325
10.0,10.387082
161.0,107.31534
12.0,20.026688
85.0,173.03404
20.0,19.120659
4.0,7.8045607
4.0,1.7247934
10.0,7.7613935
8.0,1.8819895
4.0,0.62251943
6.0,4.019532
7.0,9.212808
1.0,0.97289366
16.0,12.120303
2.0,5.466834
9.0,18.291508
4.0,14.834014
33.0,12.15846
7.0,11.81108
17.0,19.811703
13.0,15.066119
3.0,0.21815202
8.0,9.755343
23.0,17.392353
4.0,-2.7598257
4.0,1.9182081
6.0,7.777623
11.0,5.496852
152.0,75.553246
5.0,3.8115072
40.0,43.319447
4.0,15.110053
15.0,13.210538
2.0,8.683148
2.0,3.2926779
16.0,21.148663
4.0,3.8166704
7.0,0.5164594
1.0,0.2547483
8.0,8.305177
6.0,20.446257
111.0,76.06156
8.0,6.7859373
9.0,1.9533148
8.0,9.858148
8.0,10.265336
3.0,3.8371916
51.0,67.28809
46.0,93.87208
52.0,60.87684
8.0,7.9743185
10.0,11.545178
15.0,11.911309
21.0,24.633245
3.0,4.9637575
1.0,-0.85637957
1.0,3.1172972
38.0,25.518375
1.0,4.178525
4.0,13.203914
54.0,60.128418
2.0,0.38313958
8.0,14.617076
4.0,7.5166636
1.0,1.6122217
10.0,10.957379
7.0,3.5643969
12.0,68.41781
104.0,90.638054
5.0,3.6922102
14.0,16.797771
3.0,6.3994265
49.0,32.855885
9.0,10.84891
3.0,8.16009
2.0,1.1722918
82.0,253.00076
4.0,2.6668978
1.0,-0.47416976
53.0,78.05741
17.0,11.3049135
1.0,0.56534094
17.0,7.030492
3.0,6.348016
1.0,1.3965502
14.0,20.047873
5.0,21.166672
4.0,25.110456
20.0,29.588478
19.0,9.887738
3.0,-2.7106504
7.0,10.835826
3.0,1.4262762
11.0,21.042997
92.0,124.23649
1.0,0.46261117
610.0,444.46982
9.0,25.420372
4.0,12.593078
11.0,7.7529383
4.0,0.3644819
1.0,0.19952676
2.0,-0.50284296
1.0,5.2259398
2871.0,1386.3859
4.0,4.2980013
8.0,19.124199
418.0,374.26312
5.0,6.8368406
1.0,1.1126394
3.0,3.309884
3.0,-0.41512015
6.0,6.7733164
22.0,10.109509
80.0,41.9914
2.0,0.72102064
47.0,29.958124
24.0,13.872556
1.0,1.5995722
22.0,16.843876
37.0,26.074059
45.0,19.534552
9.0,11.927949
4.0,5.161607
6.0,12.372653
4.0,4.7736177
3.0,-0.011845624
17.0,10.404691
23.0,10.736945
3.0,3.2063494
5.0,14.353829
6.0,15.116923
39.0,31.797377
6.0,10.59986
5.0,12.363599
33.0,27.877459
6.0,5.5428896
5.0,13.1615305
70.0,43.952377
3.0,0.6322393
1.0,2.7299414
1.0,1.987813
13.0,27.2751
4.0,3.2040281
1.0,2.2035265
2.0,3.3398504
3.0,12.082639
11.0,10.21135
112.0,149.13629
53.0,42.515507
2.0,-1.1785002
177.0,150.36743
5.0,1.8196917
2.0,7.0016203
9.0,8.64766
5.0,7.6402884
10.0,10.6263
9.0,20.361115
359.0,629.8564
3.0,2.1338644
2670.0,1079.4941
21.0,36.6901
3.0,3.8771963
2.0,5.193967
8.0,13.715066
6.0,4.3693113
7.0,5.9410925
2.0,-0.70733935
216.0,394.6123
4.0,2.645505
15.0,10.320697
6.0,1.046485
15.0,11.583507
246.0,198.09827
20.0,27.2192
3.0,1.9709959
2.0,2.5488577
15.0,32.45082
16.0,19.522924
1007.0,1040.6663
2.0,0.44314477
2.0,3.7706194
23.0,18.191315
931.0,1193.3616
3.0,3.6022482
6.0,15.076976
50.0,40.883842
7.0,14.025935
5.0,-0.48520568
3.0,4.2027407
5.0,4.9446764
7.0,7.4055853
1.0,10.554084
5.0,10.74986
10.0,7.0887747
79.0,140.17305
13.0,17.092987
17.0,14.767415
12.0,14.697961
46.0,50.1554
4.0,5.3968573
3.0,3.8542356
4.0,5.664405
16.0,8.352479
5.0,10.234042
13.0,7.441165
17.0,11.937306
13.0,12.164889
4.0,9.032008
17.0,13.936858
6.0,8.107007
14.0,17.620695
50.0,33.58259
29.0,103.17818
35.0,18.619644
3.0,5.5544176
20.0,21.575802
9.0,14.568307
5.0,-10.020953
99.0,132.11325
34.0,20.13009
6.0,3.0197973
14.0,5.696183
25.0,8.325662
24.0,17.780893
3.0,8.622764
7.0,4.3576612
10.0,0.5492067
6.0,3.156005
56.0,57.341633
14.0,8.100604
1.0,5.5331163
1.0,13.161332
24.0,39.889496
1.0,4.6926775
3.0,6.82981
1.0,1.0360231
4.0,5.4190054
3.0,2.10225
2.0,6.6498594
2.0,10.031739
167.0,110.908
25.0,19.656685
98.0,119.41679
14.0,24.799656
12.0,4.024129
2.0,0.8169126
9.0,12.839822
28.0,37.5769
1.0,0.043885197
6.0,3.4286222
4.0,-1.1723471
4.0,-0.0796328
24.0,21.807837
29.0,19.316902
4.0,-0.69316393
407.0,337.04865
3.0,7.0153856
3.0,3.2149744
12.0,-0.2333155
10.0,0.9802789
2.0,1.8361082
11.0,6.051385
3.0,-2.9203863
1.0,7.005395
1.0,4.6896315
6.0,5.696309
1.0,1.1447458
3.0,4.0110655
96.0,64.22047
10.0,8.713231
2.0,1.406436
2.0,5.348521
4.0,6.8272104
2.0,4.8304167
4.0,7.219117
51.0,37.080036
125.0,562.25665
2.0,-0.3439646
26.0,9.470294
1237.0,4456.034
7.0,1.2302732
8.0,8.900729
4.0,9.729447
9.0,6.6921873
13.0,1.8361444
41.0,21.321705
3.0,4.449834
125.0,118.8431
1.0,2.679986
4.0,6.253577
5.0,9.822745
4.0,10.109996
6.0,2.4518843
12.0,24.365965
3.0,-0.15943435
6.0,8.24252
6.0,6.5882273
87.0,48.089108
28.0,36.58523
4.0,5.754386
9.0,21.762384
1.0,1.6512823
1.0,6.917735
2.0,-0.071433105
4.0,2.7595472
27.0,31.746815
3.0,5.663398
1.0,1.6491098
22.0,44.940586
6.0,0.5092878
11.0,12.235137
1.0,2.5781546
1.0,0.6990213
1.0,1.8732233
13.0,23.985294
1.0,1.1413221
49.0,51.405582
126.0,440.61554
11.0,16.667768
32.0,11.563905
12.0,13.201919
8.0,4.07463
59.0,105.18208
22.0,45.572098
13.0,16.140743
10.0,12.420091
1.0,2.104169
2.0,1.3556051
11.0,24.120743
3.0,1.8948641
6.0,6.963275
160.0,139.54034
11.0,6.9780397
2.0,-0.35998824
3.0,0.7044
4.0,17.305254
85.0,80.66078
2.0,-1.9040289
9.0,11.235929
4.0,9.00026
39.0,70.52986
6.0,48.534492
1.0,3.0605974
1.0,1.5778761
5.0,2.1482038
52.0,119.64243
20.0,17.833378
1.0,2.120242
3.0,4.2506037
10.0,2.5261698
22.0,28.767958
4.0,3.173726
1.0,3.6602583
64.0,82.796585
3.0,3.4783583
73.0,155.8854
87.0,275.90573
1.0,0.22202584
2.0,4.577716
10.0,1.5122023
16.0,17.867619
120.0,182.48283
10.0,16.637123
15.0,21.795946
1.0,5.4281874
4.0,4.8623953
3.0,6.6103964
7.0,17.906313
3.0,12.720546
3.0,3.28201
23.0,6.812093
2.0,1.648921
2.0,10.279035
2.0,-0.3493376
3.0,7.888831
1330.0,1069.3003
7.0,23.209888
95.0,58.49986
3.0,0.16893479
2.0,3.0978975
1.0,1.0643358
9.0,7.867629
53.0,23.143812
15.0,14.300019
59.0,39.502663
10.0,27.950645
5.0,10.314166
10.0,7.407428
4.0,5.0063543
4.0,7.073127
50.0,38.150005
1.0,1.5051908
65.0,55.231766
34.0,100.77739
4.0,3.8427057
5.0,10.2625
3.0,1.2363062
1.0,3.5251627
28.0,18.141956
49.0,38.68233
370.0,558.0172
187.0,120.96834
1.0,-2.851367
18.0,15.916397
3.0,-5.0610075
3.0,18.829462
28.0,19.10536
52.0,42.39864
71.0,80.56053
53.0,250.15398
3.0,6.642335
13.0,14.05984
1.0,3.700757
5.0,9.793193
54.0,29.285803
8.0,-1.1475554
1.0,3.456788
30.0,32.554142
1.0,6.7368174
10.0,27.134352
8.0,9.245879
4.0,5.4905443
3.0,2.0066366
1.0,1.6994429
88.0,116.762985
25.0,10.219979
3.0,6.326974
2.0,3.1574755
2.0,4.9651117
337.0,141.815
12.0,15.237689
2.0,1.5749998
11.0,10.191218
11.0,13.723405
14.0,3.8182592
48.0,33.50762
3.0,2.3637133
1.0,8.61851
6.0,4.837159
2.0,7.4415636
44.0,32.82405
10.0,13.746329
251.0,130.98712
8.0,10.233783
5.0,10.418908
3.0,14.664954
816.0,1384.9501
1.0,2.880498
1.0,0.37874696
1.0,2.9483976
21.0,23.05475
1.0,4.9071703
1.0,-1.2335806
15.0,12.718448
27.0,20.756004
122.0,31.471395
2.0,3.8679934
21.0,24.23382
10.0,11.774356
5.0,10.012542
4.0,19.69526
2.0,36.08305
1.0,2.1222792
4.0,8.254714
24.0,52.44889
28.0,12.454137
105.0,63.435932
5.0,1.9592161
109.0,77.65748
1.0,2.559907
6.0,2.4472265
12.0,32.23085
2.0,4.2916136
62.0,65.19616
8.0,-1.4584112
24.0,36.99813
6.0,5.6904936
3.0,3.8954248
107.99999999999999,152.93207
211.0,112.75074
5.0,1.0566225
8.0,13.544848
23.0,27.694464
81.0,81.87849
89.0,66.40965
5.0,3.3039331
3.0,0.6390199
8.0,5.2948427
4.0,5.079322
1.0,5.736968
78.0,124.358475
9.0,5.7309294
10.0,6.7460947
14.0,10.269952
13.0,16.234474
89.0,97.66801
3.0,4.956477
7.0,15.873537
61.0,45.34736
8.0,10.693721
3.0,9.295434
122.0,38.24163
13.0,10.772937
1.0,10.391995
4.0,10.388421
31.0,48.49482
1.0,3.2120504
8.0,11.157477
26.0,59.264435
30.0,23.61148
13.0,8.204625
5.0,3.3163328
10.0,10.798736
56.0,113.41618
1.0,9.423596
2.0,10.542251
392.0,265.7299
5.0,12.05564
27.0,38.373005
1.0,0.03658768
5.0,8.582297
1.0,5.912839
158.0,50.453365
23.0,29.421227
15.0,3.9208422
36.0,37.148975
4.0,8.736632
1.0,1.7695761
7.0,4.948537
4.0,5.744542
6.0,17.847301
10.0,21.269003
1.0,-0.599557
42.0,51.413445
14.0,44.461464
7.0,5.1857977
6.0,80.228516
19.0,20.683138
8.0,7.461732
1.0,4.096347
331.0,397.46753
699.0,196.21846
2.0,7.4269266
7.0,7.8739386
44.0,49.358566
6.0,5.0767374
14.0,31.760149
129.0,720.3487
26.0,18.60165
16.0,30.310688
2.0,0.4093599
9.0,11.517854
13.0,15.68312
2.0,4.9223585
16.0,26.605577
313.0,295.46426
3.0,2.865058
9.0,12.670104
2.0,0.035191502
32.0,32.360092
4.0,8.699426
7.0,8.602357
11.0,11.561566
1.0,3.7750254
51.0,38.875217
7.0,2.621295
41.0,38.77211
4.0,7.561736
1.0,-0.50935465
8.0,6.617776
43.0,18.391926
3.0,1.7775183
9.0,12.172959
1.0,2.6385145
51.0,119.17647
2.0,2.445817
1.0,-2.4685163
6.0,7.062232
6.0,21.892715
2.0,4.0062933
10.0,22.986341
4.0,8.074784
6.0,1.4089499
3.0,11.214921
688.0,228.88118
22.0,23.735258
32.0,39.489708
1.0,1.373517
27.0,25.40034
2.0,4.595914
5.0,6.6503305
2.0,6.688466
1.0,5.3204393
3.0,-1.7708006
2.0,1.0579176
3.0,2.5322504
19.0,13.379516
24.0,12.928908
24.0,75.88512
1164.0,677.5862
14.0,15.531603
2.0,1.3061666
7.0,8.107663
2.0,7.212838
41.0,33.651196
1.0,3.4534006
19.0,17.81872
7.0,13.186429
75.0,120.78276
3.0,12.275754
4.0,4.251586
43.0,14.65739
157.0,196.61455
8.0,9.050176
4.0,6.9654303
4.0,7.4379435
11.0,-0.020951306
2.0,0.5700483
2.0,35.36182
49.0,96.373825
4.0,4.886161
8.0,8.801314
1.0,1.1214933
23.0,29.48031
39.0,104.78222
1.0,-2.6382437
8.0,4.903268
3.0,6.7308283
2.0,4.1403303
6.0,6.3106146
18.0,16.790075
4.0,6.46506
8.0,17.395676
41.0,32.11235
94.0,103.852974
3.0,7.652831
2.0,3.8561907
42.0,48.104168
6.0,8.591083
39.0,36.389
8.0,21.913132
1.0,3.9283667
1.0,1.1628027
16.0,15.102464
5.0,3.486701
16.0,56.963547
7.0,20.048532
525.0,288.53638
4.0,4.957488
16.0,43.869312
17.0,10.365735
294.0,334.79495
32.0,31.358013
15.0,9.438222
11.0,13.964759
10.0,6.489173
27.0,22.16938
2.0,8.026017
3.0,6.9778204
3.0,7.653039
21.0,30.169485
1.0,4.9034777
37.0,44.89523
38.0,40.98907
3.0,0.15010163
5.0,7.6085596
8.0,7.1459436
2.0,2.917306
4.0,14.039443
3.0,7.2711
1.0,3.0631323
3.0,1.5621634
14.0,13.4880705
130.0,94.99149
6.0,-2.2558393
8.0,0.5521421
10.0,7.6947565
11.0,10.5921335
55.0,39.01615
1.0,1.4389486
11.0,6.5164995
16.0,9.603145
3.0,2.8612547
2.0,3.9126425
4.0,5.261773
1.0,8.052503
6.0,3.9425192
1.0,7.1705427
29.0,1.1296892
5.0,8.329368
2.0,-4.5373526
36.0,37.84502
13.0,9.498782
1.0,0.8211927
165.0,464.27756
2.0,-0.9909201
15.0,23.397823
2.0,1.9085016
3.0,0.8422803
22.0,23.07038
46.0,26.219284
10.0,11.884183
13.0,14.669364
3.0,2.3806982
13.0,8.310363
1.0,0.7753801
165.0,137.2072
3.0,6.4679213
8.0,4.0808
1.0,8.889531
12.0,18.658934
1.0,3.225196
6.0,9.352958
11.0,-2.4983435
57.0,56.341995
3.0,3.4500704
4.0,3.7417574
8.0,7.044936
3.0,13.59475
143.0,77.224785
1.0,1.9188643
2.0,2.6092691
1.0,-0.41346648
6.0,3.0329256
26.0,4.2984076
7.0,5.152467
20.0,23.751398
1.0,2.7877874
2.0,4.936183
7.0,1.8274832
10.0,10.13351
4.0,10.697682
27.0,27.516592
1.0,4.0591593
16.0,26.591629
4.0,-0.4776583
19.0,35.94636
63.0,106.98328
95.0,68.69195
7.0,6.8327837
193.0,126.49803
25.0,39.008724
10.0,6.526601
17.0,21.326517
3.0,8.34241
74.0,94.96711
2.0,1.749877
28.0,32.93772
294.0,396.22665
195.0,118.94233
1.0,-0.15115646
1.0,11.052876
14.0,11.633208
138.0,597.59766
12.0,27.303316
5.0,13.836175
1.0,5.26768
6.0,17.733273
41.0,41.52104
102.0,39.108025
20.0,14.933232
9.0,9.951522
3.0,2.620635
3.0,9.807572
26.0,24.096504
3.0,3.9117994
18.0,16.689585
31.0,41.68132
4.0,-1.423152
8.0,14.835715
4.0,4.196534
3.0,3.0863695
1.0,1.9021349
124.0,38.239517
198.0,175.74542
1.0,4.117074
5.0,8.521623
265.0,1127.1909
26.0,33.187687
3.0,4.6612196
6.0,7.530921
21.0,33.11746
3.0,6.1221075
1.0,3.7925406
31.0,21.189972
17.0,20.940495
3.0,1.5779467
23.0,7.525136
10.0,16.389864
38.0,9.670243
28.0,35.972862
16.0,18.263493
29.0,29.887028
6.0,7.7688646
7.0,13.5330515
13.0,17.958271
10.0,24.514929
7.0,13.625646
10.0,20.1795
3.0,5.805846
1.0,4.538846
19.0,23.111912
9.0,2.50673
4.0,2.9741697
5.0,2.7511587
11.0,3.4524946
8.0,25.051199
39.0,22.53966
12.0,6.6480494
66.0,111.303154
2.0,4.191638
5.0,11.33319
3.0,4.424161
1.0,0.85249037
5.0,8.157077
13.0,12.966813
10.0,30.682083
22.0,30.49428
4.0,7.426299
33.0,37.168198
3.0,6.8568983
7.0,5.190505
3.0,18.171919
79.0,85.53402
21.0,37.872787
1.0,4.849162
9.0,6.962487
5.0,18.394793
1.0,0.27676675
21.0,35.715897
45.0,32.273052
3.0,5.5031633
1.0,2.2854567
6.0,13.899306
74.0,29.1931
11.0,14.710532
3.0,5.667371
12.0,4.892907
3.0,3.3827124
1.0,1.0849123
3.0,8.346335
21.0,9.594581
29.0,12.777591
8.0,5.2816916
2.0,3.2665186
82.0,118.659386
3.0,5.1441545
5.0,1.898799
5.0,4.210889
86.0,53.13303
3.0,5.3532286
3.0,7.847247
4.0,-0.02875427
50.0,44.46985
3.0,2.417325
7.0,16.65168
2.0,8.966641
8.0,8.16322
17.0,10.726069
587.0,405.08685
9.0,35.297623
16.0,10.440454
3.0,2.75319
1.0,6.4248285
2.0,4.7868204
5.0,7.7637053
31.0,37.424786
29.0,42.465275
3.0,3.0368872
6.0,8.705497
1.0,2.2125673
15.0,10.372422
17.0,89.59792
2.0,5.1008596
2.0,9.258479
8.0,9.323245
4.0,6.5201406
1.0,2.2043314
6.0,22.838743
6.0,2.4315329
114.0,1145.2135
17.0,22.177961
1.0,1.4616365
2.0,3.966714
9.0,6.7325335
30.0,17.777462
1.0,1.9775457
1.0,2.5621405
3.0,6.2113695
11.0,19.829903
4.0,1.2781744
7.0,5.69061
11.0,12.401353
6.0,5.8061037
9.0,4.718379
15.0,24.052814
3.0,4.837262
5.0,9.23416
1.0,1.0573359
16.0,15.067128
8.0,4.792083
13.0,11.728372
4.0,23.576756
1.0,-0.69171053
30.0,16.351402
21.0,33.958168
5.0,7.0576963
3.0,5.3028517
8.0,12.153186
6.0,7.320901
7.0,2.154582
17.0,88.55023
4.0,4.6427298
32.0,9.97507
2.0,1.566493
16.0,25.671072
2.0,14.533591
1.0,-3.179038
4.0,10.279016
15.0,8.42545
10.0,4.657159
7.0,16.633188
19.0,11.026643
6.0,82.54396
3.0,4.280135
2.0,0.91329664
4.0,6.521327
13.0,17.411829
3.0,5.1643343
12.0,19.551468
12.0,19.076122
8.0,7.295869
2.0,5.566989
3.0,11.426391
5.0,9.781077
2.0,-1.1650724
240.0,199.04265
3.0,18.412378
3.0,4.1345015
7.0,6.9692335
7.0,4.2397623
4.0,2.7923136
18.0,39.4954
82.0,101.84783
9.0,9.627641
15.0,14.506198
4.0,5.781087
1.0,2.320281
2.0,1.0420523
6.0,-3.9565878
15.0,40.421337
1.0,4.596154
14.0,58.328644
1.0,2.460702
12.0,5.7405443
10.0,13.533593
8.0,15.694507
1.0,3.4366941
29.0,13.380399
15.0,50.055283
87.0,27.241837
2.0,15.459863
2.0,4.558448
32.0,34.079082
2.0,1.5857553
3.0,4.6803617
3.0,2.0329103
8.0,15.2207575
11.0,16.846636
41.0,37.637608
4.0,11.319774
4.0,6.58492
303.0,475.44138
10.0,12.762633
3.0,3.4490576
72.0,31.970041
96.0,88.777084
2.0,6.855582
5.0,7.2280264
2.0,1.5619764
34.0,48.516396
10.0,14.52361
25.0,47.87364
3.0,0.5967607
9.0,4.9370966
261.0,360.10712
13.0,22.160583
2.0,6.151721
1.0,0.18922898
1.0,2.8798494
5.0,-4.696677
51.0,26.744469
2.0,3.1522284
3.0,4.7117777
356.0,929.6247
80.0,47.504044
2.0,4.6716814
66.0,46.950935
6.0,1.3260736
5.0,-1.2445974
5.0,3.968091
6.0,2.5892344
21.0,29.983217
23.0,25.119732
13.0,-8.100284
5.0,1.8719072
2.0,5.58237
22.0,21.25731
1.0,2.0801573
141.0,67.24749
41.0,237.7741
9.0,14.991754
272.0,331.16376
4.0,8.531146
5.0,8.333806
37.0,71.686424
5.0,2.5866518
10.0,19.23355
126.99999999999999,86.847244
52.0,23.938467
1.0,-2.0174932
40.0,27.872597
1.0,1.5221891
8.0,19.172852
5.0,3.2475157
28.0,45.526703
5.0,8.703954
21.0,30.168682
3.0,4.704665
1.0,2.1655264
2.0,3.6246939
3.0,4.5329084
28.0,39.082363
19.0,7.7996645
7.0,9.413835
244.0,198.79533
50.0,70.792046
2.0,-1.6744528
36.0,61.33452
2.0,5.6892977
52.0,21.267813
2.0,1.4221468
5.0,9.184024
2.0,-1.9893064
2.0,4.5669794
7.0,7.0809984
21.0,30.1688
3.0,8.888761
42.0,54.674057
6.0,12.253154
11.0,0.818078
79.0,83.9732
3.0,4.4863634
136.0,90.06803
65.0,90.06565
10.0,18.015152
3.0,6.8358774
2.0,-0.21750167
4.0,9.203664
20.0,19.266352
11.0,15.13721
11.0,30.094303
5.0,6.5791235
3.0,-0.16627601
2.0,-1.8466864
157.0,126.59689
19.0,10.9031
2.0,5.643449
1.0,1.6285429
38.0,35.90912
10.0,4.8667555
2.0,1.2683096
2.0,1.7359247
3.0,2.680272
28.0,18.733526
4.0,5.526822
20.0,5.6570616
1.0,7.1719847
6.0,1.9195662
6.0,5.922345
33.0,9.554509
67.0,135.52708
1.0,5.7944937
5.0,3.9409494
24.0,30.89398
5.0,7.7782164
8.0,18.036118
3.0,1.4621248
8.0,21.876335
1838.0,1258.404
4.0,10.505935
4.0,4.7891455
16.0,19.113302
6.0,-1.1359434
6.0,4.096282
3.0,3.0473166
24.0,48.85704
4.0,12.5188265
66.0,83.99211
228.0,190.2125
14.0,25.028906
7.0,10.967755
2.0,8.251718
40.0,37.88924
4.0,11.3583555
6.0,11.372699
73.0,23.645403
5.0,7.2942133
7.0,-0.1290789
2.0,2.2653933
19.0,10.411113
5.0,6.5575323
2.0,10.960753
8.0,23.515715
6.0,-2.0774794
4.0,8.359221
19.0,26.781609
17.0,35.93016
9.0,14.096295
11.0,18.493448
2.0,0.24463937
3.0,2.4368486
5.0,10.745879
1.0,-2.5125685
