target,prediction
2.0,2.703805736852285
29.0,2.703805736852285
26.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
23.0,2.703805736852285
2.0,2.703805736852285
49.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
62.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
15.0,2.703805736852285
29.0,35.76371824615104
4.0,2.703805736852285
2.0,2.703805736852285
87.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
23.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
39.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
29.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
19.0,2.703805736852285
14.0,2.703805736852285
11.0,2.703805736852285
71.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
5.0,2.703805736852285
14.0,2.703805736852285
28.0,2.703805736852285
4.0,2.703805736852285
11.0,2.703805736852285
12.0,2.703805736852285
21.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
41.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
331.0,384.9639032733041
5.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
24.0,2.703805736852285
10.0,2.703805736852285
161.0,2.703805736852285
12.0,2.703805736852285
85.0,2.703805736852285
20.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
33.0,2.703805736852285
7.0,2.703805736852285
17.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
23.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
152.0,117.25826533617719
5.0,2.703805736852285
40.0,2.703805736852285
4.0,2.703805736852285
15.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
111.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
8.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
51.0,2.703805736852285
46.0,2.703805736852285
52.0,2.703805736852285
8.0,2.703805736852285
10.0,2.703805736852285
15.0,2.703805736852285
21.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
38.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
54.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
12.0,2.703805736852285
104.0,2.703805736852285
5.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
49.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
82.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
53.0,2.703805736852285
17.0,2.703805736852285
1.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
19.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
11.0,2.703805736852285
92.0,298.47044596602296
1.0,2.703805736852285
610.0,152.9906421782311
9.0,2.703805736852285
4.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
2871.0,1389.3044230942446
4.0,2.703805736852285
8.0,2.703805736852285
418.0,382.42991182690776
5.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
22.0,2.703805736852285
80.0,2.703805736852285
2.0,2.703805736852285
47.0,2.703805736852285
24.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
37.0,2.703805736852285
45.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
17.0,2.703805736852285
23.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
39.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
33.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
70.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
11.0,2.703805736852285
112.0,2.703805736852285
53.0,2.703805736852285
2.0,2.703805736852285
177.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
9.0,2.703805736852285
359.0,603.1534841353268
3.0,2.703805736852285
2670.0,1054.4051481117735
21.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
216.0,689.8681078615778
4.0,2.703805736852285
15.0,2.703805736852285
6.0,2.703805736852285
15.0,2.703805736852285
246.0,239.09222676967286
20.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
15.0,2.703805736852285
16.0,2.703805736852285
1007.0,686.4742487597962
2.0,2.703805736852285
2.0,2.703805736852285
23.0,2.703805736852285
931.0,822.8023243638456
3.0,2.703805736852285
6.0,2.703805736852285
50.0,2.703805736852285
7.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
79.0,177.13897659757572
13.0,2.703805736852285
17.0,2.703805736852285
12.0,2.703805736852285
46.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
5.0,2.703805736852285
13.0,2.703805736852285
17.0,2.703805736852285
13.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
6.0,2.703805736852285
14.0,2.703805736852285
50.0,2.703805736852285
29.0,2.703805736852285
35.0,2.703805736852285
3.0,2.703805736852285
20.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
99.0,2.703805736852285
34.0,2.703805736852285
6.0,2.703805736852285
14.0,2.703805736852285
25.0,2.703805736852285
24.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
56.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
24.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
167.0,2.703805736852285
25.0,2.703805736852285
98.0,2.703805736852285
14.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
28.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
24.0,2.703805736852285
29.0,2.703805736852285
4.0,2.703805736852285
407.0,580.3363963239426
3.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
96.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
51.0,2.703805736852285
125.0,654.3377788801022
2.0,2.703805736852285
26.0,2.703805736852285
1237.0,1440.223873312892
7.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
13.0,2.703805736852285
41.0,2.703805736852285
3.0,2.703805736852285
125.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
87.0,2.703805736852285
28.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
27.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
22.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
49.0,2.703805736852285
126.0,311.5544756266157
11.0,2.703805736852285
32.0,2.703805736852285
12.0,2.703805736852285
8.0,2.703805736852285
59.0,2.703805736852285
22.0,2.703805736852285
13.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
160.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
85.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
39.0,2.703805736852285
6.0,16.743375745866768
1.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
52.0,120.1339193550912
20.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
22.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
64.0,2.703805736852285
3.0,2.703805736852285
73.0,121.67733931359223
87.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
16.0,2.703805736852285
120.0,2.703805736852285
10.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
23.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
1330.0,574.4198276971629
7.0,2.703805736852285
95.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
53.0,2.703805736852285
15.0,2.703805736852285
59.0,2.703805736852285
10.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
50.0,2.703805736852285
1.0,2.703805736852285
65.0,2.703805736852285
34.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
28.0,2.703805736852285
49.0,2.703805736852285
370.0,498.7957650397384
187.0,5.228025117523966
1.0,2.703805736852285
18.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
28.0,2.703805736852285
52.0,2.703805736852285
71.0,2.703805736852285
53.0,247.43031978972877
3.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
54.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
30.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
88.0,103.3909764956286
25.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
337.0,161.06577265155715
12.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
11.0,2.703805736852285
14.0,2.703805736852285
48.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
44.0,2.703805736852285
10.0,2.703805736852285
251.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
816.0,799.7750702042135
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
15.0,2.703805736852285
27.0,2.703805736852285
122.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
10.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
24.0,2.703805736852285
28.0,2.703805736852285
105.0,2.703805736852285
5.0,2.703805736852285
109.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
62.0,2.703805736852285
8.0,2.703805736852285
24.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
107.99999999999999,120.6238884656426
211.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
23.0,2.703805736852285
81.0,2.703805736852285
89.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
78.0,112.60779975226082
9.0,2.703805736852285
10.0,2.703805736852285
14.0,2.703805736852285
13.0,2.703805736852285
89.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
61.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
122.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
31.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
26.0,2.703805736852285
30.0,2.703805736852285
13.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
56.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
392.0,188.57289452175294
5.0,2.703805736852285
27.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
158.0,2.703805736852285
23.0,2.703805736852285
15.0,2.703805736852285
36.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
42.0,2.703805736852285
14.0,2.703805736852285
7.0,2.703805736852285
6.0,8.085123424563776
19.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
331.0,474.85942507345266
699.0,24.179813129754457
2.0,2.703805736852285
7.0,2.703805736852285
44.0,2.703805736852285
6.0,2.703805736852285
14.0,2.703805736852285
129.0,327.4158178553428
26.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
313.0,417.74977692798785
3.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
32.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
51.0,2.703805736852285
7.0,2.703805736852285
41.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
43.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
51.0,433.46710934428575
2.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
688.0,2.703805736852285
22.0,2.703805736852285
32.0,2.703805736852285
1.0,2.703805736852285
27.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
19.0,2.703805736852285
24.0,2.703805736852285
24.0,222.47439317064664
1164.0,652.1500502322501
14.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
41.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
7.0,2.703805736852285
75.0,296.0622920377331
3.0,2.703805736852285
4.0,2.703805736852285
43.0,2.703805736852285
157.0,37.60867755768656
8.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
49.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
23.0,2.703805736852285
39.0,105.85464119475152
1.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
18.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
41.0,2.703805736852285
94.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
42.0,2.703805736852285
6.0,2.703805736852285
39.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
5.0,2.703805736852285
16.0,2.703805736852285
7.0,2.703805736852285
525.0,69.60702994251758
4.0,2.703805736852285
16.0,2.703805736852285
17.0,2.703805736852285
294.0,3.43855965512752
32.0,2.703805736852285
15.0,2.703805736852285
11.0,2.703805736852285
10.0,2.703805736852285
27.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
37.0,2.703805736852285
38.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
130.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
10.0,2.703805736852285
11.0,2.703805736852285
55.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
29.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
36.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
165.0,264.109151337969
2.0,2.703805736852285
15.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
22.0,2.703805736852285
46.0,2.703805736852285
10.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
165.0,908.3132818310289
3.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
57.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
143.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
26.0,2.703805736852285
7.0,2.703805736852285
20.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
27.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
4.0,2.703805736852285
19.0,2.703805736852285
63.0,301.55383030455886
95.0,2.703805736852285
7.0,2.703805736852285
193.0,2.703805736852285
25.0,2.703805736852285
10.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
74.0,2.703805736852285
2.0,2.703805736852285
28.0,2.703805736852285
294.0,14.944241544430366
195.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
138.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
41.0,2.703805736852285
102.0,2.703805736852285
20.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
26.0,2.703805736852285
3.0,2.703805736852285
18.0,2.703805736852285
31.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
124.0,2.703805736852285
198.0,177.98055460994132
1.0,2.703805736852285
5.0,2.703805736852285
265.0,751.0228334928499
26.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
21.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
31.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
23.0,2.703805736852285
10.0,2.703805736852285
38.0,2.703805736852285
28.0,2.703805736852285
16.0,2.703805736852285
29.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
13.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
