prediction,target
340.4720023402167,438
6.083773571788052,8
3.6893960540878568,3
10.236231863728156,9
6.46991439515231,10
5.879057080088833,5
4.685480648814419,3
10.355460507212857,12
49.579527135542605,40
12.794713169871548,11
3.3771176522362025,5
9.109832913218716,16
8.311719662486293,3
4.627422482310513,1
8.037793881236293,11
4.805571514903287,2
3.455858761607388,2
12.416487597198245,10
7.280597678410757,8
3.6542981689560206,2
18.971088368235804,47
19.767441117937057,4
0.6601232116806302,1
4.256490856944302,2
5.106206661998013,3
18.60665584260104,4
25.898135334788538,17
41.08481822663424,169
9.609681088267545,20
25.98162450668311,16
28.33419109040377,28
41.646890962297405,78
5.233646923838833,3
3.3413182442772182,2
6.430318981944302,6
4.334227139292935,7
15.30332790070651,9
104.49892407525553,41
4.586544186412075,2
4.8960897033798485,2
4.619506604014615,7
7.86873145753024,5
37.418975285495826,84
24.88319316559909,44
8.2609495761305,9
6.493831402598599,6
6.4171662872421535,8
6.6381448333847315,9
9.066290432749966,4
20.48843532258151,30
6.269521481333951,6
10.001928479014614,18
21.614068180857878,63
71.50582287227854,47
5.406809765635709,15
11.040898001423468,13
3.5786756103622706,2
10.043229061900357,12
8.74705062562106,5
5.200464779673794,3
11.302807003794888,18
66.80209271659164,48
695.5814425713527,295
4.805063397227505,5
4.405740124522427,1
15.408993489085415,16
15.279471546946743,12
21.03881602936862,30
10.270372493169294,11
25.300334889231898,54
340.2341963515125,267
5.5644750183212555,7
5.8627034729110985,1
19.515354338872182,26
459.37284567972836,342
19.589923054515104,26
2.2026174133407865,1
13.54770808869479,9
7.95991569214938,10
45.83489162838206,65
3.2202740853416714,1
22.553359925920454,13
1.9455304687607082,1
6.346699292002896,4
7.380368573008755,4
29.04350691646909,22
29.880238282854048,31
3.462134701548794,2
5.485039288340786,3
8.243375546275356,6
11.140627539387335,5
64.98543896065841,90
4.819048077403286,1
10.818132550059536,3
46.87114520545403,80
3.670640332041958,2
4.980827481089809,7
36.13324995846128,31
3.367085761367062,2
30.288787719090625,39
4.54683204346774,6
8.377589566050748,4
18.99809602516362,6
6.276680905162076,9
4.876683956919888,1
5.579459912120083,4
8.409673077403287,10
2.910786946653107,1
6.243478161631802,8
6.156774288951138,12
8.67908073121188,5
4.162986904917934,2
3.3318322365867887,2
27.5329245926685,29
27.92229076081393,26
9.150621889800783,9
8.544951397715787,11
20.160878432026497,23
6.19302344971774,2
30.997684437571742,49
8.608572379338492,1
4.298010021983364,2
3.5001210754501613,4
8.754352438679328,6
49.641136110002485,62
7.121848828135708,9
8.12544614332574,11
4.091804653941372,1
12.050973604888673,5
13.404150450459113,15
50.008868301384396,29
4.590294415293911,4
5.163035733042935,2
56.28457027131198,87
4.1439931457626615,3
22.325553089915495,15
4.925513607798794,2
3.31538364344714,2
3.815949398814419,4
4.810094219981411,3
6.5625325744735985,6
31.5820571305103,23
6.421698147593716,6
3.9521054809677394,3
9.696069104014615,4
34.86950067299077,39
4.752741009532192,1
16.10199618989108,12
8.486211645832649,3
3.1154439335453303,4
5.682053906260708,6
5.986866146861294,1
11.512867886363248,29
12.1881522720444,7
5.204281384288052,10
1.5432317321884426,4
6.069944531260708,3
8.957501751719693,19
16.218620640574674,14
16.495807326069464,11
36.52108150178073,71
35.295336445277684,8
2.7824689229714665,5
5.560196072398403,1
4.1546338623153956,7
6.306170040904263,5
11.25849090272067,14
18.904622709980597,28
4.452649456797817,4
7.9197091644394195,11
8.910079278653615,12
17.407954747019986,21
5.893211132823208,7
5.347592312632779,4
5.2556470459091456,2
6.870702511607388,2
5.141444165049771,3
5.986205822764615,1
4.217116314707974,4
8.212982327281216,3
22.403079283466926,41
7.9677044498631915,3
6.056399304209927,4
10.016646725474576,2
1.5685666626083645,10
6.201009136973599,2
7.689533001719693,5
311.690537157205,331
5.466396862803677,5
15.963110691844204,4
3.7879766052353174,1
4.56594596558688,2
6.155856955280891,11
6.5539460723984035,1
5.928049237071255,1
42.32202254146909,24
9.082299572764615,10
101.5304066153491,161
14.86606288605807,12
151.17876769227934,85
16.182272557224344,20
7.532786709605435,4
3.884926373301724,4
7.506886441050748,10
3.979244000254849,8
3.2235619729149136,4
5.261769635020474,6
8.377734906016567,7
3.4337865059959682,1
10.122232205210903,16
6.130150753794888,2
13.824954945384244,9
11.75045867615817,4
10.145126110850551,33
9.936698300181607,7
17.898805529973494,17
11.889721829234341,13
3.601952717292059,3
8.703256375132778,8
13.28546214753268,23
1.194154888926724,4
4.000975186167935,4
7.516624218760708,6
6.14816146546481,11
115.49159644157999,152
5.1369546478378565,5
34.232676670449074,40
11.916082150279262,4
10.77637305909274,15
8.059939343272427,2
4.825657040415981,2
15.539247853099088,16
5.140052563487271,4
3.601833176842322,7
3.0028993015873224,1
7.833156353770474,8
15.559711516132941,6
48.48698726349947,111
6.921612698374966,8
4.022039181529263,9
8.764938885508755,8
9.009251934825162,8
5.1523652618515285,3
49.545883472865576,51
68.33785107052073,46
39.3761535232651,52
7.634641415415982,8
10.29480763929742,10
9.996835858165005,15
17.629997593699674,21
5.828304821788052,3
2.336222571669796,1
4.720428616343716,1
18.161075550852992,38
5.357165295420865,1
10.772398526011685,4
45.77213128822514,54
3.079934061108807,2
11.620295864878873,8
7.3600484436142235,4
3.8173833435165676,1
9.424477917491178,10
4.988688427745084,7
53.06528942501292,12
61.794329355926266,104
5.065376431285122,5
19.773743379289595,14
6.689706188975552,3
24.423407963718486,49
13.920843218536135,9
7.746104580699185,3
3.5534253662216457,2
163.81506206905587,82
4.450188977061489,4
2.5655484562504087,1
54.24594373580908,53
9.632998425303677,17
3.1892548745262417,1
7.068345410166958,17
6.658859783946255,3
3.6879804199325834,1
14.87877383881686,14
15.550053364573696,5
24.761354386980024,4
20.60313716584323,20
9.224600470295538,19
1.6655672671705388,3
9.351545864878872,7
3.705816036998013,3
15.47584872895358,11
167.97539464158217,92
3.127617013989666,1
327.4883280132165,610
18.10227351838229,9
14.96734361526465,4
7.501813275157192,11
3.068739450513104,4
2.96976636701701,1
2.5483445351707728,2
5.985614163218716,1
1434.6270980156703,2871
5.42885108643649,4
14.324569660960416,8
357.53602734409515,418
6.952154690562466,5
3.517633969126919,1
4.835980755625942,3
2.600978220044354,3
7.355947363606086,6
32.545217567818696,22
45.06088021959252,80
3.724569916954627,2
20.824924809275846,47
16.56454217185288,24
3.80979362183688,1
12.956375843821743,22
18.9363926532179,37
14.570781285105923,45
10.0068196838486,9
5.947014385997036,4
10.273642117320279,6
5.714220959483365,4
2.84294293837128,3
9.092864758311489,17
9.292217404185513,23
4.773859936534146,3
11.462347943125943,5
11.920204312144497,6
22.370383513203254,39
9.209966427623012,6
10.268209606944302,5
19.5765254562485,33
6.175784069834927,6
10.74696860962985,5
36.066506898576705,70
3.229393882094601,3
4.488015133677701,1
4.04273811036227,1
19.657017958393684,13
4.772467190562466,4
4.172166210948208,1
4.853960568248013,2
10.099633557139615,3
8.976860577403286,11
92.33182521515963,112
54.51245483940003,53
2.1429502075302396,2
93.07050929719088,177
3.9418653076278956,5
7.051022488414029,2
8.03864646607516,9
7.434223324595669,5
9.22583022767184,10
15.584369292434626,9
537.3128051204037,359
4.130368954478482,3
939.3893141761819,2670
31.709141481096236,21
5.176368099986294,3
5.966430432139615,2
14.240823466680036,8
5.471637112437466,6
6.856613028278938,7
2.4256467049705774,2
418.0617188185064,216
4.437353283702114,4
9.042468411265592,15
3.477941281138638,6
10.242061484089485,15
190.10028705162424,246
21.04139731308372,20
4.032647854624966,3
4.3793649261581695,2
22.32054286652682,15
15.00571218751966,16
822.7173438697173,1007
3.115937173901776,2
5.112421948252896,2
14.38585032581066,23
1002.2397338450955,931
5.011399227915982,3
11.896235806285123,6
53.5334562737262,50
11.265611416636684,7
2.5589269047367367,5
5.371694714366177,3
5.816856152354458,5
7.293401486216763,7
10.371613347098323,1
9.299966198741178,5
7.103315121470669,10
158.29990300250188,79
13.10584254914401,13
11.71049934083102,17
18.51385701912114,12
32.94328990632174,46
6.088164669810513,4
5.162591702281216,3
6.248693234263638,4
7.861537701426724,16
8.990475613414029,5
7.3147492950546535,13
10.012434155284145,17
10.148983914195279,13
8.26925521546481,4
11.21216521912692,17
10.87598810901402,6
15.28229430099876,14
23.441510451069465,50
73.9215104333137,29
20.86686700599858,35
6.182700878916958,3
22.118508442347995,20
11.591034466563443,9
13.8534673091311,5
89.40493816720138,99
14.92810474091647,34
4.66192870789645,6
6.267760235606412,14
7.845447308360318,25
13.518586308299282,24
8.0237084930527,3
5.464647061167935,7
3.1795743172752653,10
4.7436532562362945,6
43.578007038539404,56
7.710412747203091,14
6.169920117198208,1
10.746849591075161,1
29.945481402776227,24
5.665656811534146,1
6.947936398326138,3
3.471664196788052,1
6.101453549205044,4
4.1114003723251615,3
6.839965969859341,2
8.869093853770474,2
69.83675581239758,167
14.644061238108852,25
81.34515222328375,98
17.729843861399868,14
5.2645276611435206,12
3.3401978676903044,2
10.553943402110317,9
30.787149021523295,28
2.8763814313101563,1
4.907223660289029,6
2.146642071543911,4
2.8022706350075994,4
15.934752232371547,24
23.604745601770734,29
2.4341519539940153,4
367.30375243812296,407
7.059281689463833,3
4.779034954844692,3
2.710061014233807,12
3.438217658339718,10
3.951715237437466,2
6.480881268321255,11
5.659265230865237,3
7.05328727418063,1
5.663829190074185,1
6.26783576661227,6
3.536897808848599,1
5.256689602671841,3
48.227360475236864,96
14.40096598476743,10
3.6939118927109034,2
6.059163052378873,2
6.946376568614224,4
6.265950598892146,2
7.1815206115829735,4
25.09807201081393,51
590.2133634023912,125
2.643671548901776,2
42.823380133720676,26
3222.517175937077,1237
3.588214260874966,7
8.190487820445279,8
8.687718731700162,4
6.865362698374966,9
3.95173698121188,13
15.643073231517056,41
5.519950634776333,3
100.30901169364807,125
4.458041912852505,1
6.602196652232388,4
8.743697506724576,5
8.916047818003872,4
4.321180874644497,6
17.469629246531703,12
2.7543897038090024,3
7.79556251221774,6
6.802986676036099,6
31.70351482087252,87
31.64621957557866,28
7.491794621512386,4
15.907480961619594,9
3.8408196991073877,1
7.000691372691373,1
2.807190450071076,2
4.50577865296481,4
21.898139149485807,27
6.248088986216763,3
3.839516217051724,1
29.814401966868616,22
3.1556229775535853,6
17.553812976889297,11
4.3969430511581695,1
3.2694630807029994,1
3.973984295665005,1
17.241226918040493,13
3.53484359437106,1
34.1353069903761,49
361.3508929147759,126
12.850711399852017,11
9.788393170176724,32
10.771201474009732,12
5.294828182994107,8
100.2504536124194,59
35.50852434153508,22
19.379526460344284,13
10.302104718028286,10
4.112551647959927,1
3.6634133880722315,2
17.32249599152682,11
3.9869687622177397,3
7.028015286265591,6
95.11207898851595,160
7.036874157725552,11
2.634057367383221,2
3.272690314589718,3
13.23320270234225,4
56.63747784842758,85
1.70763297730563,2
9.59160743409274,9
8.692113745442024,4
47.0277941026345,39
60.931760290177536,6
4.686408764659146,1
3.796775967417935,1
4.138972622691372,5
119.23512550767275,52
20.395107209856,20
4.122195584117153,1
5.4004125183212555,3
4.365752178965787,10
20.110824925242643,22
4.75428596192477,4
5.0462052887069975,1
53.59091977802908,64
4.937065274058559,3
149.1501042041932,73
202.68464245519283,87
2.983265817700604,1
5.596679837046841,2
3.757371670542935,10
16.732355029485213,16
146.6309040518725,120
12.832324177561977,10
19.089351565740095,15
6.10696273499606,1
5.7674874847519195,4
6.816288143931606,3
13.593838078318814,7
10.482377774058559,3
4.8192563598739895,3
6.937305981456021,23
3.839402920542935,2
9.017471081553676,2
2.640447748242596,2
7.583348995982388,3
808.8587090962918,1330
21.337430094451665,7
37.94996562653658,95
2.9514111881840024,3
4.708788830577115,2
3.4886518066513332,1
7.570627743540982,9
16.73633762055514,53
11.430061871348599,15
26.551647908030723,59
19.62043758088229,10
9.038549954234341,5
7.294506985484341,10
5.853862911998013,4
7.093926388560513,4
25.740053517161584,50
3.7531648223984035,1
36.43101698183118,65
79.09967630197946,34
5.155673748790005,4
10.867377118076396,5
8.153280733794924,3
4.965147930918912,1
13.735224110423307,28
26.059448963938927,49
481.27747620406956,370
115.9136221461661,187
1.139230114756802,1
12.399888569651822,18
-0.1865541870010105,3
14.147727543650845,3
23.477820324060772,28
33.6801925395897,52
53.5648917942749,71
239.6018936174412,53
6.8354512756454735,3
11.28595443421481,13
5.070504528819302,1
15.04894305080747,5
26.74450903744077,54
2.1615171020614894,8
4.924123150645474,1
22.382535511790493,30
6.892140728770474,1
36.14665025438256,10
8.39757781678317,8
6.144376904307583,4
4.054032284556607,3
3.869716030894497,1
102.20982959483459,88
15.305014904445164,25
6.646234661875942,3
4.744535595713833,2
5.82911735230563,2
168.10775571078764,337
11.992663723765592,12
3.795050198374966,2
8.964781338511685,11
11.084093243418911,11
5.14100585633395,14
22.954623371897917,48
4.268278271495083,3
8.021156460581997,1
5.752345806895474,6
7.314988476573208,2
22.986388075581182,44
11.097847897349576,10
86.83328168143541,251
9.61133116840099,8
9.10139518433688,5
11.649022824107387,3
1051.9477962445383,816
4.578349072276334,1
3.0772984867679867,1
4.619088894664029,1
16.682900578318815,21
5.794352490245084,1
2.109901959239224,1
11.102130118596303,15
15.30365291291354,27
21.73288760834811,122
5.170846325694302,2
22.781300709145363,21
9.914663845835904,10
8.85757537537692,5
20.990182789271824,4
30.82285719723081,2
4.12341781312106,1
7.8028787201034815,4
42.85720685716829,24
17.167562616044968,28
40.91160960847018,105
4.025579983531216,5
49.4445373123276,109
4.385994488536099,1
4.3183862274277,6
22.18856044465182,12
5.425018460093716,2
48.812776124650924,62
1.9750035827743802,8
31.893958985979047,24
6.264346463023403,6
5.187305218516568,3
126.4086619253897,108
75.81570970530461,211
3.484023815928677,5
11.418866598835578,8
20.087739745366324,23
55.13887587299107,81
70.59486148177669,89
4.832410198985317,5
3.23346225672839,3
6.026955944834927,8
5.897643429576138,4
6.292231137095669,1
125.59903443471805,78
6.288607937632778,9
10.059440715215192,10
9.012021405040006,14
12.590734822093228,13
62.63996719078729,89
5.823936611949184,3
12.816079771748175,7
30.500372755756963,61
9.266282803355434,8
8.42731071168063,3
25.795028645335414,122
9.313812405406216,13
9.08524757081149,1
9.083102948008754,4
39.23387951241622,31
4.777280575572232,1
9.544536740123013,8
47.573265194055885,26
17.01693874055026,30
7.772825390635708,13
4.839850003062466,5
9.32929168397067,10
78.8315177583764,56
8.504208142100552,1
9.175400692759732,2
235.920789980892,392
10.083434445201139,5
26.31576048158704,27
2.872002921788672,1
7.999428707896451,5
6.397753674327115,1
38.51302792777329,158
20.9446934344679,23
5.202555615245084,15
25.139435536204555,36
8.092029721080044,4
3.9117959564316065,1
5.819172436534146,7
6.296775585948208,4
13.558431202708462,6
15.611452061473111,10
2.4903161233055386,1
50.71410592760033,42
35.84990568966245,14
5.961528927623013,7
61.22797721792631,6
15.701840269795051,19
7.3270894592392235,8
5.307858425914029,1
380.27390343595823,331
131.19930486111397,699
7.306206280528286,2
7.574413449107388,7
37.026636790008304,44
5.896092755137661,6
22.348046934834112,14
663.9526786949014,129
14.011040455638149,26
27.359440144008154,16
3.095666254101971,2
10.38177374957775,9
12.259922177134731,13
5.803465420542935,2
30.230602200448185,16
295.4991877941909,313
4.569085079966763,3
10.452112728892544,9
2.8711652142691406,2
24.12593253036888,32
8.06970573121188,4
8.011464459239225,7
9.786990124522427,11
5.115065533457974,1
33.02021096962163,51
4.422827297984341,7
26.113316304026817,41
7.387091976939419,4
2.54443752223132,1
6.820715863047818,8
25.425194390989716,43
3.9165612762558255,3
10.153825909434536,9
4.433159024058559,1
190.382781784751,51
4.317540509043911,2
1.3689405029403958,1
7.087389523326138,6
15.985679585276822,6
5.253826290904263,2
16.64185519868014,10
7.694920880137661,4
3.6954202240097316,6
9.579002911387661,3
140.17875819855809,688
21.65265188095069,22
26.543875080882287,32
3.674160534678677,1
18.09025378876803,27
5.607598645030239,2
6.840248638926724,5
6.8631299560653956,2
6.042313916026333,1
1.787569958506802,3
3.484800869761685,2
4.36940055543063,3
10.877759701548793,19
10.607395321665981,24
121.87561983981068,24
755.2179911163295,1164
16.730458735198734,14
3.6337503021347315,2
9.574475125278544,7
7.177753216563443,2
29.88579782264897,41
4.9220906799423485,1
13.541282231150845,19
10.76190772706149,7
143.1559579376305,75
10.215502697764615,3
8.562735469243512,4
11.644484097300747,43
174.4977503108483,157
8.280155712901333,8
7.029308468638638,4
7.3128163879501615,4
3.4584907235828526,11
3.1920792763817105,2
27.228876025578963,2
67.51937555092044,49
5.781746823130826,4
8.130838925181607,8
3.5229463165390285,1
20.980143797627083,23
122.80853732574565,39
1.2671041076767238,1
5.792011029063443,8
6.888547283946255,3
5.334248501597623,2
6.636419064341763,6
12.924095494090299,18
6.7290864532577785,4
13.729362929096808,8
28.44043761104917,41
72.00686486976812,94
7.441748959361294,3
5.163764721690396,2
38.55758126991459,42
8.00469985657809,6
25.30446147083019,39
15.997929341136196,8
5.207070309458951,1
3.5477319305527004,1
18.756558740312546,16
4.942070919810513,5
75.21860083322738,16
21.72419999855229,7
210.4661138971307,525
5.824543148814419,4
63.106987340331024,16
9.069491345225552,17
224.98756510332456,294
21.664858204661588,32
8.954890692463508,15
11.228905636607388,11
6.743554074107388,10
16.593585646381964,27
7.6656606262314115,2
7.036742550669888,3
7.44187369996188,3
26.342699787514505,21
5.792136914073208,1
29.787187916575647,37
34.28852304237553,38
2.9401112919437677,3
7.415186077891567,5
7.137616497813442,8
4.600433880625943,2
11.273716122447231,4
7.212710339366177,3
4.68792968445895,1
3.787348324595669,3
12.13200534538934,14
60.286853468647585,130
1.4965467041122706,6
3.181335563002804,8
7.466904217540005,10
9.205330426036099,11
26.259741169749475,55
3.7134194915878567,1
6.7599500244247706,11
8.611937100230435,16
4.566803128062466,3
5.197635800181606,2
6.007114178477505,4
7.681551892100552,1
5.215561825572232,6
7.1523759430038725,1
9.850840862697117,29
7.84767089539645,5
0.12763877564547385,2
25.557062489329557,36
8.549319607554654,13
3.342765921889523,1
378.0963607391063,165
2.2554982369529997,2
23.733774507219284,15
3.9951512878525053,2
3.355418509780148,3
17.134185087910286,22
19.023527968159307,46
9.980560070811489,10
11.651668698130825,13
4.2784692352402,3
7.836268002330044,13
3.315278357802609,1
298.1070702937621,165
6.73080306702731,3
5.298530346690396,8
8.183768994151333,1
14.487317717304816,12
4.785167843638638,1
8.461824948130825,6
7.674021252101414,11
62.808347936323855,57
4.920092541514615,3
5.0951047485458645,4
7.077012020884732,8
11.00690055543063,3
49.184921223460414,143
4.001368862925747,1
4.415611798106411,2
2.601970422803143,1
4.669805676280239,6
5.429094845591763,26
6.383437597981086,7
23.945919358903854,20
6.382549694980693,1
5.811760098277309,2
3.946540219126919,7
8.93015609437106,10
9.268659741221645,4
19.360005528269987,27
5.285545880137661,1
18.80502772980807,16
2.56345533186076,4
27.57960081805943,19
152.96312152662298,63
44.50712629579603,95
6.94972053223727,7
85.07184630245543,193
32.57826186031674,25
6.766010815440396,10
15.645960575877407,17
7.855496365367154,3
76.84630502428003,74
3.8999764984237943,2
22.612683064280727,28
264.1477224772789,294
78.77689466354346,195
2.759356439648846,1
9.481776196299771,1
9.829975277720669,14
591.6181129772727,138
19.23203998261569,12
11.151755291758755,5
6.010658413706997,1
20.335044038469285,6
33.153633854286966,41
26.832515349563533,102
11.809989697276333,20
9.262870657673469,9
4.422431332408169,3
8.734593731700162,3
17.30795283967135,26
5.197129971324185,3
12.863801152049282,18
27.858842427073693,31
1.9961591308700832,4
11.751479489146451,8
5.367970806895474,4
4.701872021495083,3
3.9913312500107083,1
25.79376063996432,124
152.51720749797056,198
5.320294720469692,1
7.9630239074814115,5
976.294677232084,265
25.92439604511021,26
5.646782070933559,3
11.930049608916994,6
30.652282681472116,21
6.523314816294888,3
5.125574642955044,1
22.409063661272018,31
15.414347035227994,17
3.7968183105575832,3
7.365131909190396,23
12.683968693553188,10
8.652196270762662,38
24.43376765900729,28
13.808145863352994,16
20.782266957102994,29
35.41038863479182,6
10.969881207286099,7
13.62501292878268,13
24.404037797624557,10
11.46734491609632,7
18.119484240910996,10
6.3335580413925445,3
5.573357922373989,1
17.338208571660267,19
4.795995581379524,9
4.634552151499966,4
4.500745541392544,5
4.921547085581997,11
17.880769688426234,8
16.373846012889125,39
6.838879925547817,12
69.6319427078354,66
5.365033108531216,2
9.649964291392545,5
5.50454688721774,3
3.361544532119015,1
7.744296414195278,5
10.63013816529391,13
25.820746897430183,10
21.588525450459112,22
7.305829769908169,4
25.150968891917447,33
6.96418929749606,3
5.964353329478482,7
14.942314374014828,3
54.17046199494479,79
25.573722798167445,21
5.759547573863247,1
7.02754264527438,9
13.8869258468735,5
3.016110361157635,1
24.27958827668307,21
22.6557888629347,45
6.1519483154403956,3
4.221324307261685,1
11.189634091197231,6
20.365910298167446,74
11.6763696258652,11
6.250472790538052,3
5.78579459839938,12
4.879677731333951,3
3.500997692881802,1
7.85785155945895,3
8.606798703013638,21
15.07805147048926,29
6.0190652435409815,8
4.809961468516567,2
91.06167062486597,82
5.936543042002896,3
4.431236899128547,5
5.376583630381802,5
34.729868275462366,86
6.061987454234341,3
7.558398587046841,3
7.3942444576779565,4
41.07194808361667,50
4.30044532471774,3
13.462069503056753,7
8.23003516846774,2
7.747982556163052,8
9.285691983042934,17
494.6585171172636,587
30.351600941127295,9
10.97414935013206,16
4.5019643371689115,3
6.7049474304306305,1
5.722142559825161,2
7.508273464976528,5
31.62789870113706,31
28.95022639392589,29
4.67218261414645,3
8.073348385630826,6
4.177590710459927,1
9.073503643809536,15
61.17025098678564,17
5.910566098033169,2
8.405137783824184,2
13.00544404861426,8
6.762134701548794,4
4.1726491516220365,1
16.553296238719206,6
4.308970028697232,6
931.0504836177945,114
16.59873434328138,17
3.7270322387802395,1
5.230078656016568,2
6.889570385752895,9
19.839504536097998,30
4.036577755748013,1
4.387334591685513,1
6.576872021495083,3
19.309438608855963,11
3.616954953013638,4
6.2644162719833645,7
27.30685094560571,11
6.333712536631802,6
5.681077725230435,9
45.419330903121065,15
5.752407604991177,3
8.83245378755628,5
3.48445182496188,1
11.890327221690395,16
5.725299984751919,8
9.887073284922817,13
16.99610362702487,4
2.435023993788937,1
12.66089168244479,30
30.069981324846236,21
7.084668118296841,5
6.031761318980434,3
10.141961819468715,8
7.684498083820929,6
4.142799526988247,7
62.30316649288511,17
5.635688168345669,4
8.835092312632778,32
3.78994613343356,2
18.252693516551236,16
11.570205075083951,2
0.9426274841415676,1
9.01745963746188,4
8.34722772859632,15
5.644345623790005,10
12.829963261424282,7
9.466035992442349,19
59.22145684974858,6
5.418131405650357,3
3.3980282967674524,2
6.76284652405856,4
19.62012472957944,13
12.271627911036962,3
19.142377756805182,12
14.295723683177211,12
7.2275716369735985,8
6.190243679820279,2
9.705884701548793,3
8.718696743785122,5
2.1510068481552396,2
339.9607937511852,240
13.89747729951022,3
5.3307511871444975,3
7.031590420542935,7
5.393907696543911,7
4.525438458262661,4
26.547289997874476,18
96.84537707309366,82
8.626634747325161,9
11.553769070445279,15
6.318702465831021,4
4.2422189300644195,1
3.475281674205044,2
3.6378312181448798,6
27.102852589427208,15
5.60774284058688,1
37.84723659211276,14
4.326471478282192,1
6.294376904307583,12
10.97020621949313,10
12.266754299937466,8
4.912066799937466,1
11.3201967837721,29
39.728250062639205,15
19.637059462299934,87
12.12596793824313,2
5.585119015513638,2
23.29749980622409,32
3.8015035217392237,2
5.658267361460903,3
4.069796521006802,3
11.982504803477505,8
12.95803180390475,11
25.43261485749362,41
9.641914517222622,4
6.801002270518521,4
406.2976472500474,303
10.507630307017545,10
4.919484860240201,3
22.473982298603644,72
56.116300923167444,96
6.963399655162076,2
7.186866146861294,5
3.7872361724960597,2
32.477537932571344,34
12.006123602619757,10
32.0161404254347,25
3.208106726943234,3
5.8123082702743805,9
388.670443542414,261
16.146400410472133,13
6.541082913218716,2
2.9635877018558774,1
4.57795997315524,1
0.032043988047817606,5
25.21970854610776,51
4.741387326060513,2
5.677116925059536,3
889.3007252517818,356
31.35247646027682,80
5.653059155284145,2
57.17371201103089,66
3.6456945007431303,6
2.1032918518173487,5
5.230904919444302,5
4.403590924082974,6
21.281887877216924,21
17.92188945466159,23
4.312857159083835,13
3.9731946533310207,5
6.199472195445279,2
15.604436833201627,22
4.098144680796841,1
49.52152129024839,141
268.86326158972383,41
11.845102459727505,9
249.80601097576564,272
7.968737942515591,4
7.850333935557583,5
45.861904866038536,37
4.402041394053677,5
20.71315680355405,10
54.95839687043307,127
